priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
2645,일반 관찰,B09DDFHKZ7,2018-01,0.5851234708925279,0.9284730629066782,0.992281409049969,0.8646647167633873,10.0,10.0,1.0,5.43271381198172
2646,일반 관찰,B0028BAAWW,2021-12,0.47915939511148353,0.9440356997844801,0.9787893528583727,0.9092820467105875,12.0,12.0,1.0,5.42812289846853
2647,일반 관찰,B09TWWTX37,2019-12,0.4030259329624935,0.9616767137895896,0.9841634902043973,0.9391899373747821,14.0,14.0,1.0,5.426129166966959
2648,일반 관찰,B07NL9T1GL,2019-05,0.37450420591286426,0.964560619744771,0.978908307857406,0.950212931632136,15.0,15.0,1.0,5.418480134285035
2649,일반 관찰,B0C195VN2X,2019-08,0.2633377536681765,0.9797506469595426,0.9744968707395629,0.9850044231795223,21.0,21.0,1.0,5.4181120250306405
2650,일반 관찰,B07P4MVBVS,2016-10,0.48270447916272363,0.9351657842045524,0.9610495216985173,0.9092820467105875,12.0,12.0,1.0,5.416904553543102
2651,일반 관찰,B01E9H4SZM,2019-02,0.3767842834799885,0.9582150962136498,0.9662172607951635,0.950212931632136,15.0,15.0,1.0,5.415605826698524
2652,일반 관찰,B0C4LRKXNV,2021-10,0.47774814832570695,0.944615366551534,0.9799486863924805,0.9092820467105875,12.0,12.0,1.0,5.415458907000052
2653,일반 관찰,B0C7CC35KH,2022-02,0.5282514240992287,0.9316858465260256,0.9741748514143851,0.8891968416376661,11.0,11.0,1.0,5.413808127645153
2654,일반 관찰,B00545ANEY,2017-03,0.6658447451323917,0.90336994618882,0.9720387805992268,0.8347011117784134,9.0,9.0,1.0,5.413537184223215
2655,일반 관찰,B0C6L6LLS9,2020-03,0.7577920636651277,0.8929718471233765,0.9878402122414085,0.7981034820053446,8.0,8.0,1.0,5.4134958306118754
2656,일반 관찰,B0CDGZZPSY,2022-09,0.6612207535041927,0.9089112844127882,0.9831214570471631,0.8347011117784134,9.0,9.0,1.0,5.408919039130987
2657,일반 관찰,B0823P5GLQ,2020-05,0.8818173998199452,0.8762126505032375,0.9990222649480816,0.7534030360583935,7.0,7.0,1.0,5.408616928092751
2658,일반 관찰,B07MKLWGBD,2019-08,0.7553277490870105,0.8948334556764896,0.9915634293476345,0.7981034820053446,8.0,8.0,1.0,5.407140319070993
2659,일반 관찰,B07NL9T1GL,2018-10,0.58379061991259,0.9258752376219588,0.9870857584805302,0.8646647167633873,10.0,10.0,1.0,5.405172789330399
2660,일반 관찰,B0CDGZZPSY,2021-06,0.2912514146226515,0.9766095811783823,0.9755899342129302,0.9776292281438344,19.0,19.0,1.0,5.404339518992542
2661,일반 관찰,B07TXS441N,2021-06,0.4329662752469032,0.9592994631039069,0.9928725044221477,0.9257264217856661,13.0,13.0,1.0,5.399476100023883
2662,일반 관찰,B073PM5CWW,2019-11,0.2509314072083361,0.9777249925217156,0.9677273249464997,0.9877226600969315,22.0,22.0,1.0,5.397521981197148
2663,일반 관찰,B00GPXTA0C,2017-03,0.4711086430748074,0.9540385807378204,0.9987951147650534,0.9092820467105875,12.0,12.0,1.0,5.393469854548917
2664,일반 관찰,B07P4MVBVS,2019-09,0.6553578617906319,0.9136440228449023,0.9925869339113913,0.8347011117784134,9.0,9.0,1.0,5.388874139244838
2665,일반 관찰,B08RS7H7KY,2019-01,0.2876980765699613,0.9858371053403912,0.994044982536948,0.9776292281438344,19.0,19.0,1.0,5.388845341336849
2666,일반 관찰,B07PGRX339,2020-06,0.2899641584003623,0.9777986808800578,0.9779681336162812,0.9776292281438344,19.0,19.0,1.0,5.387004860141038
2667,일반 관찰,B097BBJCX8,2019-12,0.4713040670519203,0.9519687731488903,0.994655499587193,0.9092820467105875,12.0,12.0,1.0,5.384001053897986
2668,일반 관찰,B097BBJCX8,2019-11,0.7543208093047473,0.89150299217162,0.9849025023378952,0.7981034820053446,8.0,8.0,1.0,5.379834068420002
2669,일반 관찰,B0BW9SS9PG,2018-12,0.40414350219733264,0.9507562792035614,0.9623226210323408,0.9391899373747821,14.0,14.0,1.0,5.379387613788053
2670,일반 관찰,B0CFMQLYHG,2021-07,0.27867078884785046,0.9651455706550198,0.9486067801987739,0.9816843611112658,20.0,20.0,1.0,5.379157550548864
2671,일반 관찰,B0BTV3G59T,2018-05,0.6573721363134704,0.9087917079736587,0.9828823041689039,0.8347011117784134,9.0,9.0,1.0,5.376729118811504
2672,일반 관찰,B072JQMVQM,2018-08,0.5182213189142046,0.9431985391062343,0.9972002365748025,0.8891968416376661,11.0,11.0,1.0,5.376641500269421
2673,일반 관찰,B07HR81PD2,2023-01,0.4322133641219295,0.9564679361028524,0.9872094504200387,0.9257264217856661,13.0,13.0,1.0,5.374176916391043
2674,일반 관찰,B0C7CC35KH,2022-07,0.26063119871080836,0.9816556981085125,0.9783069730375026,0.9850044231795223,21.0,21.0,1.0,5.372852127705658
2675,일반 관찰,B00KY5V4M4,2016-12,0.4420892959439469,0.9348704916068287,0.9440145614279912,0.9257264217856661,13.0,13.0,1.0,5.372851086632048
2676,일반 관찰,B0BTV3G59T,2022-07,0.28877880205847895,0.9791169079069906,0.9806045876701468,0.9776292281438344,19.0,19.0,1.0,5.372215947071073
2677,일반 관찰,B001TH7GZU,2019-07,0.2263826613827789,0.9884823023753468,0.9851943517997136,0.99177025295098,24.0,24.0,1.0,5.370606104196188
2678,일반 관찰,B00GPXASXK,2017-09,0.5188660277678391,0.9407948511674478,0.9923928606972294,0.8891968416376661,11.0,11.0,1.0,5.369611361066578
2679,일반 관찰,B0BW9SS9PG,2019-01,0.40496630622794794,0.9470446496898045,0.954899362004827,0.9391899373747821,14.0,14.0,1.0,5.369296430649495
2680,일반 관찰,B0C2DQMJGQ,2016-01,0.5314812325549694,0.9181487190766064,0.9471005965155468,0.8891968416376661,11.0,11.0,1.0,5.367766941719612
2681,일반 관찰,B0C6QDS1HT,2021-09,0.8843365110372633,0.8664572935605737,0.9795115510627539,0.7534030360583935,7.0,7.0,1.0,5.363678739651033
2682,일반 관찰,B0797GQSS9,2020-10,0.3972819871577952,0.9635910869749011,0.9879922365750203,0.9391899373747821,14.0,14.0,1.0,5.359443345773001
2683,일반 관찰,B01N1YY7EO,2018-01,0.2886866689973312,0.9755432607746406,0.973457293405447,0.9776292281438344,19.0,19.0,1.0,5.35090035390069
2684,일반 관찰,B009K2BBQG,2016-08,0.47242444760395025,0.9437740823960743,0.9782661180815612,0.9092820467105875,12.0,12.0,1.0,5.350343394466685
2685,일반 관찰,B0BTSQRXNZ,2018-10,0.370387504955587,0.9626330259077398,0.9750531201833434,0.950212931632136,15.0,15.0,1.0,5.34820866980722
2686,일반 관찰,B01FF4ASTS,2022-09,0.25697553667726064,0.9909506513504854,0.9968968795214486,0.9850044231795223,21.0,21.0,1.0,5.347651584480912
2687,일반 관찰,B0C5BHXVH1,2016-11,0.4704660081711223,0.9470783111571437,0.9848745756037,0.9092820467105875,12.0,12.0,1.0,5.346817829706594
2688,일반 관찰,B0000CF3HB,2016-03,0.34304107685323326,0.9739011502419286,0.9885645044622232,0.9592377960216338,16.0,16.0,1.0,5.345409589241499
2689,일반 관찰,B00GPXASXK,2017-12,0.47778303801697475,0.9314942849657057,0.9537065232208239,0.9092820467105875,12.0,12.0,1.0,5.340626032396374
2690,일반 관찰,B01CYBRSK2,2017-11,0.42950669104030736,0.9548006118607488,0.9838748019358314,0.9257264217856661,13.0,13.0,1.0,5.331212268246424
2691,일반 관찰,B07YCDQ39L,2021-08,0.8754145334034639,0.8699528125315958,0.9865025890047983,0.7534030360583935,7.0,7.0,1.0,5.330985348257647
2692,일반 관찰,B0C5BHXVH1,2021-06,0.3959979539003992,0.9615275429313013,0.9838651484878204,0.9391899373747821,14.0,14.0,1.0,5.33068115467543
2693,일반 관찰,B0028BAAWW,2022-08,0.28761420068236687,0.974786332014973,0.9719434358861115,0.9776292281438344,19.0,19.0,1.0,5.326885442653072
2694,일반 관찰,B08C6GQKQW,2021-05,0.43010320353520937,0.9526235454814052,0.9795206691771442,0.9257264217856661,13.0,13.0,1.0,5.326443702770081
2695,일반 관찰,B085J2JV64,2022-10,0.8709036294398963,0.873256039376973,0.9931090426955527,0.7534030360583935,7.0,7.0,1.0,5.323652978866004
2696,일반 관찰,B07RHYHS9Y,2021-09,0.4294339821696501,0.9523902197210883,0.9790540176565105,0.9257264217856661,13.0,13.0,1.0,5.316853420245315
2697,일반 관찰,B00GPXTA0C,2017-04,0.5123750666255223,0.9431592605805026,0.9971216795233391,0.8891968416376661,11.0,11.0,1.0,5.315764178762548
2698,일반 관찰,B07RHYHS9Y,2021-06,0.3392187291022407,0.9792220202060631,0.9992062443904922,0.9592377960216338,16.0,16.0,1.0,5.314727187251671
2699,일반 관찰,B072YQNJCR,2021-08,0.47249677779568244,0.93723507555745,0.9651881044043125,0.9092820467105875,12.0,12.0,1.0,5.314086638855857
2700,일반 관찰,B0BTM1TJGP,2023-01,0.7398904517164283,0.8967386206381276,0.9953737592709104,0.7981034820053446,8.0,8.0,1.0,5.307906744764089
2701,일반 관찰,B0CC9G6H6S,2022-08,0.28583387448793524,0.9772911217501417,0.976953015356449,0.9776292281438344,19.0,19.0,1.0,5.307515248817565
2702,일반 관찰,B0737B6HGR,2022-06,0.8669276656219518,0.8744825710949513,0.995562106131509,0.7534030360583935,7.0,7.0,1.0,5.306791937905
2703,일반 관찰,B000DLB2FI,2017-11,0.7421377611623147,0.8938059075858786,0.9895083331664125,0.7981034820053446,8.0,8.0,1.0,5.306616921355477
2704,일반 관찰,B07NL9T1GL,2016-09,0.4256354548640579,0.959003528209022,0.9922806346323779,0.9257264217856661,13.0,13.0,1.0,5.3064167382912855
2705,일반 관찰,B0742D5HSG,2019-09,0.7483464776331021,0.8859471479443681,0.9737908138833917,0.7981034820053446,8.0,8.0,1.0,5.3039634202660855
2706,일반 관찰,B092T5Y46X,2019-07,0.26804477668380505,0.9892062631863228,0.9967281652613796,0.9816843611112658,20.0,20.0,1.0,5.303031438199983
2707,일반 관찰,B0763BMN9T,2017-12,0.3682996736755534,0.9597883503279432,0.9693637690237503,0.950212931632136,15.0,15.0,1.0,5.302346043350688
2708,일반 관찰,B072YQNJCR,2019-12,0.32277333265069447,0.9649783709091064,0.9633300117785389,0.9666267300396739,17.0,17.0,1.0,5.294977840140894
2709,일반 관찰,B00WA6TGDE,2017-12,0.5194405840812633,0.9265041660187142,0.9638114903997623,0.8891968416376661,11.0,11.0,1.0,5.293902516655331
2710,일반 관찰,B00WA6TGDE,2018-05,0.3970477445078678,0.9517257997911575,0.9642616622075327,0.9391899373747821,14.0,14.0,1.0,5.290328150758358
2711,일반 관찰,B08B6XFFRD,2021-06,0.5746605298551728,0.9203650025833523,0.9760652884033174,0.8646647167633873,10.0,10.0,1.0,5.288974400447067
2712,일반 관찰,B01IILFCRS,2018-05,0.424043168658795,0.9594058610314987,0.9930853002773313,0.9257264217856661,13.0,13.0,1.0,5.288783517441011
2713,일반 관찰,B07HKCQN2X,2020-03,0.7391232307221538,0.8944181257334134,0.990732769461482,0.7981034820053446,8.0,8.0,1.0,5.288681717668273
2714,일반 관찰,B01DTJ2NQC,2017-03,0.8685644545975844,0.8696798890717441,0.9859567420850948,0.7534030360583935,7.0,7.0,1.0,5.28761126968261
2715,일반 관찰,B09NR62M32,2021-04,0.3717878504235633,0.9476747669751864,0.9451366023182366,0.950212931632136,15.0,15.0,1.0,5.285009467715338
2716,일반 관찰,B09TWWTX37,2017-03,0.5681767655546499,0.9301385381794283,0.9956123595954693,0.8646647167633873,10.0,10.0,1.0,5.284831061405178
2717,일반 관찰,B07RZ4MGXR,2022-01,0.2821354634853389,0.985443815237574,0.9932584023313136,0.9776292281438344,19.0,19.0,1.0,5.282544303465459
2718,일반 관찰,B0BVR77MZJ,2020-05,0.7440325855409039,0.8874750111082326,0.9768465402111206,0.7981034820053446,8.0,8.0,1.0,5.2824826169424055
2719,일반 관찰,B01CYBRSK2,2020-06,0.23205877418922524,0.9897160507008307,0.989483937146295,0.9899481642553665,23.0,23.0,1.0,5.282462750983825
2720,일반 관찰,B08RS7H7KY,2018-05,0.7383735373268534,0.8942125979384499,0.990321713871555,0.7981034820053446,8.0,8.0,1.0,5.282103352496389
2721,일반 관찰,B00WA6TGDE,2020-08,0.24441106591709844,0.981965698423571,0.9762087367502105,0.9877226600969315,22.0,22.0,1.0,5.2800722270061256
2722,일반 관찰,B0C6CLBBQ1,2019-07,0.29827694654400316,0.9823520843435267,0.992027891134346,0.9726762775527075,18.0,18.0,1.0,5.274233642684235
2723,일반 관찰,B083BNBSYG,2020-08,0.7505301510468761,0.8771373785352929,0.9561712750652411,0.7981034820053446,8.0,8.0,1.0,5.266544393607635
2724,일반 관찰,B07J9J8HPK,2022-03,0.519679844034886,0.9212408484713293,0.9532848553049924,0.8891968416376661,11.0,11.0,1.0,5.26625330497361
2725,일반 관찰,B07GXHC382,2019-06,0.7386572875872858,0.8900805509802654,0.982057619955186,0.7981034820053446,8.0,8.0,1.0,5.259715884170237
2726,일반 관찰,B08NV72Z13,2022-12,0.42304137059687585,0.9562981316487498,0.9868698415118333,0.9257264217856661,13.0,13.0,1.0,5.259197740054943
2727,일반 관찰,B00W0WXHCO,2017-02,0.567724522481667,0.9259917631799284,0.9873188095964693,0.8646647167633873,10.0,10.0,1.0,5.257082315732817
2728,일반 관찰,B001TH7GZU,2019-06,0.4626310838400765,0.9462515035256633,0.9832209603407391,0.9092820467105875,12.0,12.0,1.0,5.253184303936555
2729,일반 관찰,B0BVZ6NRP6,2019-06,0.340900649684716,0.9618784333759763,0.9645190707303188,0.9592377960216338,16.0,16.0,1.0,5.246479725689395
2730,일반 관찰,B01CYBRSK2,2021-03,0.33639559299246874,0.9747085052185387,0.9901792144154434,0.9592377960216338,16.0,16.0,1.0,5.2462023297246905
2731,일반 관찰,B07P4MVBVS,2019-08,0.5100879568496944,0.9349749507308542,0.9807530598240424,0.8891968416376661,11.0,11.0,1.0,5.246114085563397
2732,일반 관찰,B099QHBFP2,2022-01,0.39045887209832897,0.9596960579131819,0.9802021784515818,0.9391899373747821,14.0,14.0,1.0,5.2461057646199105
2733,일반 관찰,B07LCSK4JY,2021-07,0.8609465403563609,0.8704452544193761,0.9874874727803589,0.7534030360583935,7.0,7.0,1.0,5.245847812533819
2734,일반 관찰,B07FYDT939,2019-10,0.46648294941628743,0.9370392836542036,0.9647965205978198,0.9092820467105875,12.0,12.0,1.0,5.245354185095257
2735,일반 관찰,B07SBW92N5,2019-01,0.3666974752528566,0.9526224289913616,0.9550319263505872,0.950212931632136,15.0,15.0,1.0,5.23986359370564
2736,일반 관찰,B09W3YPC6N,2022-12,0.85479899050601,0.8753239006935509,0.9972447653287084,0.7534030360583935,7.0,7.0,1.0,5.237581906750412
2737,일반 관찰,B07PGRX339,2021-12,0.2808885610987128,0.9802150167990547,0.9828008054542748,0.9776292281438344,19.0,19.0,1.0,5.231292527084704
2738,일반 관찰,B0BCWB19QY,2019-02,0.3905969315823749,0.9565488847468258,0.9739078321188696,0.9391899373747821,14.0,14.0,1.0,5.230750830069141
2739,일반 관찰,B00GPXTA0C,2016-04,0.7314342210329208,0.8935729227787257,0.9890423635521068,0.7981034820053446,8.0,8.0,1.0,5.22871851767014
2740,일반 관찰,B00GPXTA0C,2016-10,0.42116377005904365,0.9547838106157218,0.9838411994457774,0.9257264217856661,13.0,13.0,1.0,5.227564540513345
2741,일반 관찰,B00WA6TGDE,2019-10,0.6415228711199633,0.9047483361025306,0.9747955604266476,0.8347011117784134,9.0,9.0,1.0,5.223750751957544
2742,일반 관찰,B08RS7H7KY,2019-03,0.5612826514619066,0.9304830379550371,0.9963013591466869,0.8646647167633873,10.0,10.0,1.0,5.222639866837331
2743,일반 관찰,B0BTV3G59T,2022-06,0.19539511216728028,0.9899458635900488,0.9844083081227102,0.9954834190573874,27.0,27.0,1.0,5.222625742504244
2744,일반 관찰,B01IILFCRS,2017-06,0.5625054702069293,0.9278975631121225,0.9911304094608577,0.8646647167633873,10.0,10.0,1.0,5.219474550422483
2745,일반 관찰,B07CTC362N,2021-05,0.6383807377316304,0.908197406324029,0.9816937008696445,0.8347011117784134,9.0,9.0,1.0,5.217981572295782
2746,일반 관찰,B072YQNJCR,2022-04,0.6391422490294529,0.9063866447749647,0.978072177771516,0.8347011117784134,9.0,9.0,1.0,5.213789987685577
2747,일반 관찰,B0C5XCY6CX,2018-08,0.421662279293035,0.9507477163519287,0.9757690109181912,0.9257264217856661,13.0,13.0,1.0,5.211627838424828
2748,일반 관찰,B07HR81PD2,2021-11,0.27876666560677105,0.9835965768582864,0.9895639255727384,0.9776292281438344,19.0,19.0,1.0,5.209684822627353
2749,일반 관찰,B01CYBRSK2,2019-11,0.3338170481469221,0.9751064876061626,0.9909751791906912,0.9592377960216338,16.0,16.0,1.0,5.208114709145639
2750,일반 관찰,B09TWWTX37,2018-10,0.5591893216409607,0.9300201648827231,0.995375613002059,0.8646647167633873,10.0,10.0,1.0,5.200573451131844
2751,일반 관찰,B00KY5V4M4,2016-05,0.39418706493325434,0.9422892711396338,0.9453886049044856,0.9391899373747821,14.0,14.0,1.0,5.2001353895207885
2752,일반 관찰,B001TH7GZU,2020-10,0.4600431134079615,0.9414653311047381,0.9736486154988887,0.9092820467105875,12.0,12.0,1.0,5.197375705044973
2753,일반 관찰,B0BTSQRXNZ,2022-10,0.20860637568148702,0.9962697291156662,0.999277405230418,0.9932620530009145,25.0,25.0,1.0,5.195705434799899
2754,일반 관찰,B0BTSQRXNZ,2018-07,0.26277151468722193,0.9885727888992384,0.995461216687211,0.9816843611112658,20.0,20.0,1.0,5.195375382352483
2755,일반 관찰,B07RZ4MGXR,2022-03,0.42203990074524084,0.9469337645358367,0.9681411072860071,0.9257264217856661,13.0,13.0,1.0,5.195369815961283
2756,일반 관찰,B07NL9T1GL,2016-10,0.5085044421408945,0.9286000353774009,0.9680032291171357,0.8891968416376661,11.0,11.0,1.0,5.194169672577602
2757,일반 관찰,B07TXS441N,2021-08,0.503244612712619,0.9370197425776429,0.9848426435176196,0.8891968416376661,11.0,11.0,1.0,5.187051512033202
2758,일반 관찰,B07817ST8Q,2018-07,0.3652627949339419,0.9465626870615981,0.9429124424910601,0.950212931632136,15.0,15.0,1.0,5.186161989844523
2759,일반 관찰,B01E9H4SZM,2020-09,0.7327194621107295,0.8843861986639849,0.9706689153226253,0.7981034820053446,8.0,8.0,1.0,5.184055838265822
2760,일반 관찰,B01IILFCRS,2017-12,0.2781877862989633,0.9798869645416093,0.9821447009393843,0.9776292281438344,19.0,19.0,1.0,5.17925912429178
2761,일반 관찰,B08DBMRW2H,2022-12,0.36079062005140927,0.9569815405957898,0.9637501495594435,0.950212931632136,15.0,15.0,1.0,5.179049451139618
2762,일반 관찰,B001KGX5G4,2018-05,0.634475207346533,0.906630772664176,0.9785604335499387,0.8347011117784134,9.0,9.0,1.0,5.177112727255654
2763,일반 관찰,B07BWGY9VG,2018-01,0.45369594521406986,0.9508191130294519,0.9923561793483163,0.9092820467105875,12.0,12.0,1.0,5.176593314562008
2764,일반 관찰,B08DBMRW2H,2022-04,0.2639173267685677,0.9800125913165276,0.9783408215217894,0.9816843611112658,20.0,20.0,1.0,5.172846065995897
2765,일반 관찰,B07HKCQN2X,2021-04,0.3124462198132451,0.9737896622074034,0.9809525943751327,0.9666267300396739,17.0,17.0,1.0,5.172367280448642
2766,일반 관찰,B07THLMZ37,2022-12,0.7220403000034613,0.8954017635456946,0.9927000450860446,0.7981034820053446,8.0,8.0,1.0,5.172129263793293
2767,일반 관찰,B014ITW6FK,2021-03,0.3132457248785235,0.9709078997560656,0.9751890694724574,0.9666267300396739,17.0,17.0,1.0,5.170256730439351
2768,일반 관찰,B01AYKYBAA,2017-06,0.737001495257066,0.876210578622544,0.9543176752397433,0.7981034820053446,8.0,8.0,1.0,5.166148052838992
2769,일반 관찰,B00I0WOAI8,2017-07,0.461014286344388,0.9336552854110063,0.9580285241114251,0.9092820467105875,12.0,12.0,1.0,5.165141101145052
2770,일반 관찰,B0C2DQMJGQ,2017-03,0.6469307972561951,0.8868271526240998,0.9389531934697863,0.8347011117784134,9.0,9.0,1.0,5.163442171879952
2771,일반 관찰,B0C2DQMJGQ,2016-02,0.3945077221323049,0.93414337914218,0.929096820909578,0.9391899373747821,14.0,14.0,1.0,5.1593748731049764
2772,일반 관찰,B00I0WOAI8,2017-12,0.4594783758006306,0.9355167333550165,0.9617514199994456,0.9092820467105875,12.0,12.0,1.0,5.158196510115295
2773,일반 관찰,B01CYBRSK2,2018-01,0.2604519801942588,0.9902134545564689,0.9987425480016721,0.9816843611112658,20.0,20.0,1.0,5.158061101084601
2774,일반 관찰,B0081E9HRY,2020-02,0.6333381038485703,0.904883950915782,0.9750667900531507,0.8347011117784134,9.0,9.0,1.0,5.157877371084036
2775,일반 관찰,B01CYBRSK2,2017-09,0.41569817504341283,0.9543991002981039,0.9830717788105418,0.9257264217856661,13.0,13.0,1.0,5.15764553534096
2776,일반 관찰,B07SBW92N5,2022-10,0.27849548052397827,0.9737777030030033,0.9699261778621721,0.9776292281438344,19.0,19.0,1.0,5.152661097105787
2777,일반 관찰,B08NV72Z13,2022-09,0.5586633872257759,0.9213231208556636,0.9779815249479398,0.8646647167633873,10.0,10.0,1.0,5.147094954266479
2778,일반 관찰,B00E8KC36M,2017-04,0.4965567494026355,0.9420692056244802,0.9949415696112942,0.8891968416376661,11.0,11.0,1.0,5.145699047029363
2779,일반 관찰,B07N82GT4R,2022-01,0.5538117408716572,0.9291336577218972,0.9936025986804071,0.8646647167633873,10.0,10.0,1.0,5.145651284854143
2780,일반 관찰,B079VRJTM6,2022-10,0.8470292971328297,0.8667905214492628,0.980178006840132,0.7534030360583935,7.0,7.0,1.0,5.139378763011977
2781,일반 관찰,B07NL9T1GL,2018-09,0.41071959171019756,0.962413964190802,0.9991015065959379,0.9257264217856661,13.0,13.0,1.0,5.138669515572306
2782,일반 관찰,B01H42YPGG,2017-04,0.8405044945559117,0.8733677841162559,0.9933325321741184,0.7534030360583935,7.0,7.0,1.0,5.138486835650352
2783,일반 관찰,B07WFFXFZB,2020-02,0.7293860451137858,0.8797458692086153,0.9613882564118861,0.7981034820053446,8.0,8.0,1.0,5.133394881978094
2784,일반 관찰,B07SBW92N5,2019-11,0.21628215795736042,0.9889316494468128,0.9860930459426456,0.99177025295098,24.0,24.0,1.0,5.1333185091525255
2785,일반 관찰,B07SBW92N5,2022-05,0.31084248565577427,0.971334784343955,0.9760428386482362,0.9666267300396739,17.0,17.0,1.0,5.132846019079637
2786,일반 관찰,B08MZTRS5G,2020-06,0.7226986542095236,0.8876190351511002,0.9771345882968558,0.7981034820053446,8.0,8.0,1.0,5.131848657235648
2787,일반 관찰,B0B5TGFST7,2020-02,0.49489396105379974,0.9426759748033873,0.9961551079691084,0.8891968416376661,11.0,11.0,1.0,5.131771118767702
2788,일반 관찰,B0183RU1WI,2020-03,0.71449681852112,0.8976886542282994,0.997273826451254,0.7981034820053446,8.0,8.0,1.0,5.131165499749005
2789,일반 관찰,B00GPXTA0C,2017-01,0.41101705664202165,0.9598994744585333,0.9940725271314005,0.9257264217856661,13.0,13.0,1.0,5.128955736634207
2790,일반 관찰,B0BTV3G59T,2017-03,0.3322459632186131,0.9646877307656967,0.9701376655097596,0.9592377960216338,16.0,16.0,1.0,5.128217669014832
2791,일반 관찰,B092T5Y46X,2018-02,0.356739529196314,0.9578916386199379,0.9655703456077398,0.950212931632136,15.0,15.0,1.0,5.125767182735435
2792,일반 관찰,B000DLB2FI,2018-08,0.49672522790988966,0.9377705495500732,0.9863442574624804,0.8891968416376661,11.0,11.0,1.0,5.123957189476868
2793,일반 관찰,B07P4MVBVS,2019-10,0.4945324229682169,0.941579420943234,0.9939620002488019,0.8891968416376661,11.0,11.0,1.0,5.122057077016749
2794,일반 관찰,B01IILFCRS,2017-09,0.3517739908300283,0.9704804228668076,0.990747914101479,0.950212931632136,15.0,15.0,1.0,5.120846570614056
2795,일반 관찰,B0C86NF3DH,2020-10,0.643759085969906,0.8838163234069385,0.9329315350354637,0.8347011117784134,9.0,9.0,1.0,5.120683096695602
2796,일반 관찰,B0C5BHXVH1,2021-02,0.35095747958171875,0.9721936558966652,0.9941743801611943,0.950212931632136,15.0,15.0,1.0,5.117979527082456
2797,일반 관찰,B0BW9SS9PG,2019-03,0.38369172037271937,0.9521892972011592,0.9651886570275362,0.9391899373747821,14.0,14.0,1.0,5.114860093890447
2798,일반 관찰,B0763BMN9T,2018-12,0.23672167556356563,0.9819979039462662,0.9762731477956008,0.9877226600969315,22.0,22.0,1.0,5.114124162885529
2799,일반 관찰,B07HKCQN2X,2021-06,0.5623139602769563,0.9089556976937538,0.9532466786241205,0.8646647167633873,10.0,10.0,1.0,5.111184780864786
2800,일반 관찰,B00I0WOAI8,2018-08,0.6319264754769892,0.898349263285595,0.9619974147927766,0.8347011117784134,9.0,9.0,1.0,5.109216153258743
2801,일반 관찰,B01G4S8VDY,2021-02,0.7191078241514283,0.8874732281524988,0.9768429742996529,0.7981034820053446,8.0,8.0,1.0,5.1055115367151
2802,일반 관찰,B07HR81PD2,2021-10,0.4916135215606148,0.9438837408891357,0.9985706401406054,0.8891968416376661,11.0,11.0,1.0,5.104286107825464
2803,일반 관찰,B07BFGZQ65,2022-01,0.45287166249825467,0.9391656076250591,0.9690491685395306,0.9092820467105875,12.0,12.0,1.0,5.103857881036128
2804,일반 관찰,B01E9H4SZM,2018-06,0.7186164457532487,0.8870042363253594,0.9759049906453743,0.7981034820053446,8.0,8.0,1.0,5.099326653409635
2805,일반 관찰,B09TWWTX37,2018-07,0.3769340278876683,0.9654934924856076,0.9917970475964331,0.9391899373747821,14.0,14.0,1.0,5.094982914307051
2806,일반 관찰,B01A4JYDFY,2019-06,0.41374156537530166,0.9469607283914722,0.9681950349972782,0.9257264217856661,13.0,13.0,1.0,5.093361183477106
2807,일반 관찰,B08RS7H7KY,2018-03,0.44566749922256504,0.9519895516010716,0.9946970564915556,0.9092820467105875,12.0,12.0,1.0,5.091249632976727
2808,일반 관찰,B00GPXTA0C,2017-06,0.4459212654843065,0.950574308413056,0.9918665701155244,0.9092820467105875,12.0,12.0,1.0,5.086575582533032
2809,일반 관찰,B073PM5CWW,2020-07,0.2360785247139696,0.9792781539572576,0.9708336478175836,0.9877226600969315,22.0,22.0,1.0,5.086103921158677
2810,일반 관찰,B0BTV3G59T,2016-10,0.3299109335910718,0.9635333417209991,0.9678288874203644,0.9592377960216338,16.0,16.0,1.0,5.086082949012801
2811,일반 관찰,B087WJCW3P,2021-07,0.8440844934955333,0.8604991092997214,0.9675951825410491,0.7534030360583935,7.0,7.0,1.0,5.08433768378629
2812,일반 관찰,B07RZ4MGXR,2019-05,0.34926461666916014,0.9701286725959003,0.9900444135596645,0.950212931632136,15.0,15.0,1.0,5.082474284309525
2813,일반 관찰,B01ALBMIEI,2016-03,0.3294242835330472,0.963510135715016,0.967782475408398,0.9592377960216338,16.0,16.0,1.0,5.078458178155971
2814,일반 관찰,B00ZYDKI1Y,2019-02,0.21422660126598708,0.9875203889587467,0.9832705249665133,0.99177025295098,24.0,24.0,1.0,5.07727527857995
2815,일반 관찰,B07FYDT939,2019-11,0.4095723156550842,0.952282833972229,0.9788392461587919,0.9257264217856661,13.0,13.0,1.0,5.070372911091694
2816,일반 관찰,B0797GQSS9,2020-04,0.4881617992436069,0.943974946680654,0.9987530517236417,0.8891968416376661,11.0,11.0,1.0,5.068937592537675
2817,일반 관찰,B08RS7H7KY,2017-11,0.5470543231121907,0.9260020006560155,0.9873392845486435,0.8646647167633873,10.0,10.0,1.0,5.0657339766941085
