parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B01C94E17C,2017-02,0,0.7487273675844586,0.7409126133786965,0.48751873,-0.007814754205762053
B078WL6VFS,2018-08,0,0.46305825418858304,0.45523679068251016,0.477794,-0.007821463506072879
B0748P8GW3,2019-07,0,0.40729640192081334,0.39945829699904234,0.47826585,-0.007838104921771005
B01BH6EHC2,2017-11,1,0.738166300732276,0.7303193717308888,0.4874291,-0.00784692900138717
B082SJ5PKX,2022-10,0,0.4472576236582344,0.43941045604315215,0.48716363,-0.007847167615082251
B00AF7U4C2,2016-02,0,0.31332666824128486,0.30547756765265094,0.48608163,-0.007849100588633917
B0824W5FWS,2022-09,0,0.22681161271874822,0.2189483945022808,0.4702733,-0.007863218216467432
B078X1Y73X,2018-07,0,0.6217660583441443,0.6138844533872057,0.47798565,-0.007881604956938681
B00ZYDX2G2,2019-12,0,0.4962880124242316,0.4884015647624903,0.47374037,-0.007886447661741292
B07MGJZWTQ,2021-07,0,0.5821537053172715,0.5742517572443852,0.48029128,-0.007901948072886356
B00UIZLE48,2016-11,0,0.38289662992683576,0.3749838656310184,0.4878786,-0.007912764295817387
B08YMMLBKX,2021-11,0,0.4150518444996727,0.4071098755605481,0.47041216,-0.007941968939124577
B01CA410KW,2022-11,0,0.4155361344644383,0.40759087093599805,0.48347726,-0.007945263528440272
B09SHVMDY8,2022-10,0,0.48683622288050027,0.4788805000177559,0.4970886,-0.007955722862744374
B078MZ61N3,2018-12,0,0.4173552156720943,0.4093966826795058,0.4827668,-0.00795853299258853
B0C2ZHKWX5,2016-10,0,0.32110370444694725,0.3131434999867109,0.48304674,-0.00796020446023632
B08192YMT5,2020-06,1,0.764147865359575,0.7561864880730441,0.4688847,-0.007961377286530902
B06ZXZ5SFQ,2017-06,0,0.7618723655195716,0.753900941261561,0.4833792,-0.007971424258010562
B07MKVTGW3,2022-05,0,0.4187530154772888,0.4107640678234307,0.47862214,-0.007988947653858103
B07S61G1RQ,2022-03,0,0.6782068879778586,0.6702084712835512,0.4872551,-0.007998416694307342
B01C94E17C,2016-12,0,0.29507458793469343,0.2870744297127837,0.4788134,-0.008000158221909748
B0C9DPRT35,2018-02,0,0.4264108842348646,0.41840844793663784,0.4797724,-0.008002436298226778
B004H3XPQW,2016-07,0,0.3972062034765942,0.3892025274377244,0.47487596,-0.008003676038869811
B07MKVTGW3,2020-03,0,0.570183604846719,0.5621726889778501,0.48353627,-0.008010915868868929
B09P2SCNZ3,2020-04,1,0.7994715947588877,0.7914441560307995,0.49816588,-0.008027438728088199
B0B3DB5HTC,2018-10,0,0.3856845948766605,0.3776437090242311,0.47809294,-0.008040885852429402
B07Z6N9275,2020-12,0,0.543687980132131,0.535629770483946,0.47608915,-0.008058209648185044
B07VN6QRQL,2017-09,0,0.48351484067604567,0.4754504364129078,0.48054105,-0.00806440426313787
B07RNQV8NQ,2019-12,0,0.3623312438594794,0.35425655802725775,0.47539505,-0.00807468583222165
B07M87YFJS,2022-07,0,0.3773219409437694,0.36924624997391214,0.4858297,-0.008075690969857274
B07Z6N9275,2020-07,0,0.37169631788726637,0.36361468268101166,0.4768153,-0.008081635206254711
B0BHVBRK6H,2021-04,0,0.3432775464721721,0.33518680524870154,0.4751772,-0.008090741223470588
B01F3896DA,2017-01,0,0.5845091702561735,0.5764046537953533,0.48227364,-0.008104516460820221
B07C9R2MK7,2019-03,0,0.39782586801283637,0.3897169472822314,0.47684985,-0.008108920730604985
B0C9DPRT35,2018-04,0,0.4875238772193322,0.47941157506454873,0.4768543,-0.00811230215478348
B0C7CFZ6FQ,2021-02,0,0.32984249735302773,0.3217277534962655,0.47846565,-0.008114743856762252
B0C7GSPG5Q,2019-12,0,0.5884379703910408,0.580319932978782,0.48209372,-0.008118037412258805
B085R91V61,2022-11,0,0.4950528612769542,0.48691062096917204,0.49487692,-0.008142240307782156
B0B2VJWXLZ,2022-07,0,0.31863738536205166,0.31049435517057217,0.47924572,-0.008143030191479494
B07ZS4D35X,2021-02,0,0.3821276869569748,0.3739730027897596,0.4661926,-0.00815468416721521
B078WL6VFS,2019-11,0,0.24627681590518774,0.23811776305895443,0.46832618,-0.008159052846233306
B0B3DB5HTC,2016-11,0,0.33753908940733357,0.3293722104297513,0.4741718,-0.008166878977582281
B0C4HBMX4S,2022-07,1,0.47117081611042244,0.46298753192225667,0.48634076,-0.008183284188165774
B0C7GSPG5Q,2019-11,0,0.3695613892897862,0.3613772729802283,0.47716856,-0.008184116309557898
B09MM65WL3,2022-10,0,0.7429884574146484,0.7347901902398637,0.48564813,-0.008198267174784668
B0BP9QG3QP,2023-01,0,0.2708396280002056,0.2626359770460563,0.4705172,-0.008203650954149322
B01BKCDB16,2016-06,0,0.37258359170877736,0.3643797703961839,0.4877379,-0.008203821312593451
B07ZYGG924,2020-10,0,0.72197582366105,0.7137649657274777,0.48926085,-0.008210857933572235
B07Z6N9275,2022-02,0,0.4911990865222083,0.4829692909896244,0.48027644,-0.008229795532583906
B0824W5FWS,2022-11,0,0.19377849195443458,0.18552877333083465,0.46127018,-0.008249718623599939
B08H7SP86B,2021-01,0,0.4410699401457421,0.4328157962618358,0.47603387,-0.008254143883906273
B0BHVBRK6H,2021-10,0,0.24113738071948423,0.2328689694637101,0.46408257,-0.008268411255774127
B07VNJHBY9,2021-05,0,0.41629636112545493,0.4080256106246176,0.47215194,-0.00827075050083731
B078WL6VFS,2022-04,0,0.27075274475498834,0.26247671622608865,0.4708362,-0.008276028528899693
B0B3DB5HTC,2018-06,0,0.4732926958114157,0.46501142684508234,0.48520735,-0.008281268966333355
B07218JYN8,2017-09,1,0.7653531029379781,0.7570689446263175,0.46775448,-0.008284158311660628
B07D7DCBTB,2019-11,0,0.5394801078243374,0.5311922564717704,0.48629713,-0.008287851352567044
B000FG8TNE,2017-04,0,0.7494374986030004,0.7411410630882026,0.47751993,-0.008296435514797751
B00PACUZPS,2017-09,0,0.46017923725082555,0.4518640008086366,0.49246433,-0.008315236442188956
B091Y11WLB,2021-07,0,0.5393007655870938,0.5309804462510571,0.4752685,-0.008320319336036719
B013ERHK1W,2016-10,0,0.4141965441759174,0.40586412426555885,0.48716998,-0.008332419910358546
B0B2VJWXLZ,2023-01,0,0.2497045602578824,0.2413715790737253,0.48010448,-0.008332981184157096
B0BWXQJ5XT,2018-06,0,0.799370615696479,0.7910095230165112,0.49084535,-0.008361092679967874
B0179LQ0VA,2020-12,0,0.37631608534661803,0.36794831546004353,0.49515945,-0.008367769886574505
B0BZWJTY5W,2019-06,0,0.4502184986732643,0.4418451063331109,0.47904703,-0.008373392340153385
B07M87YFJS,2022-08,0,0.3063889808596805,0.29801362569655643,0.48120978,-0.008375355163124099
B09JK3TG4V,2021-09,0,0.6820710809665939,0.6736845564819267,0.48088965,-0.008386524484667146
B0BVFV4JD7,2017-12,0,0.46279798672571704,0.4544080909398732,0.48447683,-0.008389895785843815
B0C2ZHKWX5,2020-09,0,0.5149839837134407,0.5065940751453993,0.48235118,-0.008389908568041338
B004XLDE5A,2016-04,0,0.7436570615484476,0.7352620409331289,0.49436677,-0.008395020615318716
B0748P8GW3,2019-08,1,0.5596301880407412,0.5512210886135684,0.47387263,-0.008409099427172717
B078WL6VFS,2019-10,0,0.4265254545355545,0.41809003850769255,0.47792748,-0.008435416027861964
B07K8ZMQLY,2019-12,0,0.5381262773785526,0.5296888796586897,0.48668852,-0.00843739771986285
B0BWXQJ5XT,2019-10,1,0.6514804376979986,0.6430336526305206,0.47924125,-0.00844678506747798
B01CA410KW,2022-03,0,0.656711099935636,0.648256139093626,0.4889334,-0.008454960842010029
B07Z6N9275,2022-09,1,0.4222407376839018,0.4137617159828457,0.4735148,-0.008479021701056078
B00KV0SKQK,2016-09,0,0.22821507157683893,0.21973447697049348,0.46509624,-0.008480594606345454
B07MKVTGW3,2020-12,0,0.3448577432384099,0.3363753764967416,0.47009856,-0.008482366741668301
B0C9DPRT35,2020-11,0,0.33424558599922455,0.32573372158149955,0.4817577,-0.008511864417725001
B07C1DH3XW,2021-03,0,0.760311022834318,0.7517882427310568,0.4793453,-0.00852278010326113
B0042ACZU2,2018-04,0,0.7178949810658084,0.7093714680086495,0.48818082,-0.008523513057158927
B00ZYDX2G2,2019-08,0,0.36655998227658787,0.35800354003692453,0.47316414,-0.008556442239663342
B07GXFR1V7,2019-10,0,0.2773286526302471,0.2687685785883615,0.470835,-0.00856007404188558
B0BWCZ6WNR,2018-10,0,0.5018251334985482,0.4932605253422246,0.48946628,-0.008564608156323594
B0B3DB5HTC,2017-10,0,0.2762119938010267,0.2676462925120874,0.47287107,-0.008565701288939298
B09SHVMDY8,2022-05,0,0.38045111190946446,0.3718815855630679,0.49383178,-0.008569526346396572
B0B3DB5HTC,2018-04,0,0.37854069513382105,0.3699709368691025,0.47719553,-0.008569758264718563
B01AGVARR8,2018-05,0,0.38293931735265296,0.37435709521992994,0.49170077,-0.008582222132723027
B00KV0SKQK,2016-06,0,0.39979362706667776,0.3911852096545081,0.48710763,-0.008608417412169667
B0C4HBMX4S,2019-05,0,0.5158801605402211,0.5072655443512037,0.4863032,-0.008614616189017377
B07VNJHBY9,2021-04,0,0.46401053245975293,0.4553841618600546,0.4670376,-0.00862637059969834
B013ERHK1W,2017-01,1,0.5619058017366554,0.5532734425563661,0.49833503,-0.008632359180289262
B07GF5WGJG,2019-02,1,0.5161999226299899,0.5075622582835306,0.47324082,-0.008637664346459295
B01CA410KW,2021-05,0,0.6340627299726056,0.6254172208142718,0.48910344,-0.008645509158333842
B07MGJZWTQ,2021-04,0,0.7366774555357943,0.728029241863446,0.4887055,-0.00864821367234836
B0BVFV4JD7,2021-04,0,0.5224785824284545,0.5138266491445677,0.4780177,-0.008651933283886803
B0B3DB5HTC,2020-05,1,0.7875285684744089,0.7788742613249319,0.48131084,-0.008654307149477014
B0824W5FWS,2022-03,0,0.19390298833993497,0.18522819065460464,0.45633674,-0.008674797685330332
B00ZYDX2G2,2019-07,0,0.28262330242218264,0.2739476454648242,0.47099683,-0.008675656957358446
B0179LQ0VA,2016-09,0,0.5835360203754899,0.5748571504033159,0.49091613,-0.008678869972174041
B0C5FL512B,2018-05,0,0.6925435529898205,0.6838621911530811,0.48443684,-0.008681361836739399
B01CA410KW,2022-10,0,0.6004323490028174,0.5917489706584669,0.49503437,-0.008683378344350512
B06ZXZ5SFQ,2018-08,0,0.4541006347480783,0.4454152484690519,0.48107627,-0.00868538627902643
B08DBTN2LY,2022-02,0,0.8419827104161811,0.8332783693364075,0.46906403,-0.008704341079773581
B0BWXQJ5XT,2018-01,0,0.7498801873111139,0.7411378339817895,0.47506002,-0.008742353329324493
B0042ACZU2,2017-09,0,0.38482341224996774,0.3760805725762779,0.48963186,-0.008742839673689828
B01F3896DA,2023-01,0,0.6861076203624658,0.6773597547178865,0.48635218,-0.0087478656445793
B01F3896DA,2020-06,0,0.7907658714886556,0.7820101963103806,0.48972562,-0.008755675178275024
B0BVFV4JD7,2021-08,0,0.493390349023578,0.48463327755482605,0.4798427,-0.008757071468751931
B0C2ZHKWX5,2020-11,0,0.5573885813277567,0.548628867142468,0.48772797,-0.008759714185288758
B06ZXZ5SFQ,2017-08,0,0.3636947664922586,0.3549217722802782,0.48424864,-0.008772994211980412
B0BVFV4JD7,2018-08,0,0.6557423458714708,0.6469688341736985,0.48490402,-0.008773511697772296
B06ZXZ5SFQ,2019-04,0,0.4582674211371372,0.44949251964661907,0.4780739,-0.008774901490518128
B0C9DPRT35,2017-05,0,0.6048876249240642,0.596100688604967,0.47090086,-0.008786936319097216
B0179LQ0VA,2016-04,0,0.5534455440873679,0.5446512844843462,0.48826286,-0.008794259603021715
B00NVPTWXM,2018-02,0,0.625620968574573,0.6168186995592322,0.4832114,-0.008802269015340869
B00UYA73C4,2016-03,1,0.6683890233071195,0.6595857874966379,0.48128307,-0.008803235810481591
B01CA410KW,2020-08,0,0.5972962729496049,0.5884913794843458,0.4918478,-0.008804893465259034
B07S61G1RQ,2020-01,0,0.6403289462542406,0.6315221514088398,0.4768085,-0.008806794845400812
B0C7GSPG5Q,2019-03,0,0.3532809929167297,0.34447104983761684,0.47740513,-0.00880994307911287
B0824W5FWS,2022-10,0,0.206855456112667,0.19804525080499757,0.463429,-0.008810205307669433
B06ZXZ5SFQ,2019-10,0,0.603825453946176,0.5950135504879724,0.4767583,-0.008811903458203596
B08YMMLBKX,2021-05,0,0.30090880153207233,0.29207423713458736,0.46879917,-0.008834564397484979
B013ERHK1W,2016-03,0,0.37839931437255947,0.3695549295754699,0.48092282,-0.008844384797089544
B07415F4DR,2020-01,1,0.3264648299301022,0.3176198556426596,0.47675776,-0.008844974287442575
B013ERHK1W,2016-12,0,0.3378078355231878,0.3289417597435786,0.485869,-0.00886607577960924
B0B3DB5HTC,2019-11,0,0.7308317557555418,0.7219630202435581,0.4720821,-0.00886873551198375
B0025U2U24,2017-01,1,0.5181389281539457,0.5092219409326695,0.47130814,-0.008916987221276207
B08QBF8TBK,2018-09,1,0.6736596999123513,0.6647322523094242,0.47606942,-0.008927447602927074
B07M87YFJS,2021-08,0,0.28512392710793066,0.27619563226900856,0.47477254,-0.008928294838922102
B016PYUW3E,2018-08,0,0.49850089996479185,0.4895624522350655,0.47807768,-0.008938447729726351
B0C9DPRT35,2018-01,0,0.3097913299939459,0.30084591857919385,0.4852884,-0.008945411414752025
B00ZYDX2G2,2019-05,0,0.36473799690835407,0.3557528232804039,0.4730302,-0.00898517362795015
B07C1DH3XW,2021-04,0,0.6273945603933264,0.6184051094762373,0.47556242,-0.008989450917089137
B00PACUZPS,2018-03,0,0.6025893816347566,0.5935978658857964,0.49061298,-0.008991515748960177
B0C4HBMX4S,2020-01,0,0.25428890053204806,0.2452712968704803,0.46993464,-0.009017603661567758
B07MKVTGW3,2022-10,1,0.4563693578823021,0.4473377136378916,0.48603722,-0.009031644244410497
B00J7CNC7K,2021-05,1,0.7702322480604431,0.7611933415240918,0.49217615,-0.00903890653635131
B0C4HBMX4S,2020-05,0,0.23962961961590407,0.23058207379844675,0.4762019,-0.009047545817457314
B06ZXZ5SFQ,2017-09,0,0.3700011029957084,0.3609506173316632,0.47968465,-0.00905048566404515
B0C7CFZ6FQ,2019-02,0,0.3490917204208995,0.3400399152588475,0.47372198,-0.009051805162051951
B0C9DPRT35,2019-07,0,0.34732213927651717,0.33826480732236924,0.4773683,-0.009057331954147929
B07M87YFJS,2023-01,0,0.32114131731518214,0.3120838056457332,0.47544473,-0.009057511669448959
B004XLDEAU,2017-04,0,0.4340312447206828,0.42496696066198586,0.49369183,-0.009064284058696914
B07M87YFJS,2021-09,0,0.5134921367872506,0.5044268616756209,0.48667687,-0.00906527511162969
B08YMMLBKX,2020-12,0,0.4425936757440399,0.4335255289600209,0.47936863,-0.009068146784019016
B082QH33W3,2021-04,0,0.42908302723401387,0.4199993132604741,0.47914308,-0.009083713973539742
B0C7CFZ6FQ,2020-02,0,0.4524579165376178,0.4433601611158801,0.48323268,-0.009097755421737685
B01CA410KW,2017-05,0,0.8289593427985631,0.8198587512894608,0.48055166,-0.009100591509102252
B0C4HBMX4S,2021-01,0,0.35833780235519985,0.34922546923816117,0.47567874,-0.009112333117038685
B00UIZLE48,2017-02,1,0.6845818286423307,0.6754614517273255,0.49564728,-0.009120376915005224
B00LHRAGHW,2016-04,1,0.7216038445587419,0.7124777027377432,0.4723427,-0.00912614182099869
B07Y9S7L29,2021-12,0,0.458689623350881,0.44956032413978786,0.477222,-0.009129299211093123
B01CA410KW,2018-05,0,0.6872482296309805,0.6781183163141586,0.4931412,-0.009129913316821892
B0C9DPRT35,2017-08,0,0.30452908860140265,0.29539601454758124,0.4703803,-0.00913307405382141
B00AF7U4C2,2016-06,1,0.660512069733978,0.6513711480920997,0.4893501,-0.009140921641878297
B01AGVARR8,2018-07,0,0.4076892343558092,0.3985361571356003,0.49657315,-0.009153077220208916
B0B3DB5HTC,2020-04,0,0.7716821584789936,0.7625236206263813,0.4728378,-0.009158537852612225
B07VN6QRQL,2018-07,1,0.2856910321225449,0.27651670483850394,0.46947372,-0.00917432728404094
B01CA410KW,2019-07,0,0.5292393080415847,0.5200628370481605,0.47954446,-0.009176470993424224
B01CA410KW,2017-11,0,0.49508143717062447,0.48589467208023585,0.49237126,-0.009186765090388627
B0C4HBMX4S,2021-07,0,0.7544185241287067,0.745228753480559,0.487013,-0.009189770648147744
B07JHBPYKZ,2018-11,0,0.4311149803284865,0.42192312467016896,0.49667004,-0.009191855658317538
B08QBF8TBK,2020-03,0,0.5456715992293227,0.5364652526253197,0.47373128,-0.00920634660400299
B082SJ5PKX,2022-09,0,0.4397888076577583,0.43056320782168117,0.48256308,-0.009225599836077125
B00ZYDX2G2,2018-09,0,0.417372304343433,0.40814093685999997,0.47986943,-0.009231367483433006
B0BVFV4JD7,2018-01,0,0.27701336221631595,0.2677633415534552,0.48005545,-0.009250020662860736
B0B3VD8DZB,2023-01,0,0.6402724025253139,0.631020155237413,0.47045016,-0.009252247287900972
B08QBF8TBK,2020-06,0,0.6581395937856545,0.648882115801152,0.4821194,-0.009257477984502493
B0BVFV4JD7,2020-02,0,0.6184692271910192,0.6092116876286947,0.47870564,-0.009257539562324446
B08MDX4RCR,2022-05,0,0.2609869920800512,0.25171233040140717,0.4709116,-0.009274661678644047
B08YMMLBKX,2021-08,0,0.3239222867334234,0.3146388834810103,0.466123,-0.009283403252413058
B0824W5FWS,2022-04,0,0.2141382409660469,0.20485478832090462,0.45771077,-0.00928345264514227
B0C4HBMX4S,2020-02,0,0.34732074294681614,0.3380167339441572,0.48302343,-0.00930400900265893
B0BVFV4JD7,2019-09,0,0.3734970754054157,0.3641745498545638,0.47111627,-0.00932252555085189
B07VN6QRQL,2018-05,0,0.5257059575254527,0.5163591010507718,0.48147634,-0.00934685647468092
B0042ACZU2,2016-07,0,0.6275797089737298,0.6182091356543322,0.49465325,-0.009370573319397613
B078WL6VFS,2022-07,0,0.3767750607602996,0.36740208440195293,0.4808394,-0.009372976358346663
B07KJJVPWG,2019-08,1,0.6873686420466446,0.6779883466016807,0.47869712,-0.009380295444963882
B01C94E17C,2017-11,0,0.5311033332006533,0.521674228564355,0.47520626,-0.009429104636298313
B07PF1M8XK,2020-03,1,0.7046788884010077,0.695243978904794,0.4746091,-0.009434909496213728
B01CA410KW,2019-12,0,0.4582325209946138,0.4487873615408666,0.48367217,-0.009445159453747187
B08GSHNXST,2021-05,1,0.6772183578432102,0.6677508875111675,0.47109455,-0.009467470332042649
B0BWCZ6WNR,2020-06,1,0.4368900655462104,0.4274088160190214,0.48190495,-0.009481249527188984
B0C2ZHKWX5,2016-08,0,0.6119150962427243,0.6024246050709032,0.48697585,-0.009490491171821103
B0BVFV4JD7,2020-06,0,0.4575381265426758,0.44804578006491735,0.4795335,-0.009492346477758429
B00PACUZPS,2021-10,0,0.3658750629045564,0.3563801949492554,0.4791888,-0.009494867955301023
B013ERHK1W,2016-09,0,0.5720195348631943,0.5625187801780758,0.4958764,-0.009500754685118573
B0C4HBMX4S,2021-03,0,0.512287578287506,0.5027823955478408,0.48486206,-0.009505182739665274
B07MKVTGW3,2020-08,0,0.42535727337048496,0.41584494168856057,0.47747135,-0.00951233168192439
B0BVFV4JD7,2019-06,0,0.2257394797818055,0.21622495838160208,0.46657085,-0.009514521400203424
B06ZXZ5SFQ,2018-10,0,0.37486666551841086,0.3653373567807329,0.47751623,-0.009529308737677933
B0824W5FWS,2023-01,0,0.18111483041017595,0.17157527972504985,0.45250323,-0.009539550685126102
B0B3DB5HTC,2017-03,0,0.5006211242188913,0.49107706983393223,0.4753097,-0.009544054384959033
B01CA410KW,2018-11,0,0.3778102700473158,0.36826475066965647,0.4719055,-0.00954551937765935
B0B3DB5HTC,2016-08,0,0.39588222265944456,0.3863326936804935,0.48153365,-0.00954952897895106
B0824W5FWS,2021-02,0,0.22183342785951082,0.2122660272929585,0.45888093,-0.009567400566552337
B0042ACZU2,2017-02,0,0.3806475436830338,0.3710792817378898,0.48210058,-0.009568261945143985
B0179LQ0VA,2021-02,0,0.764779055466993,0.7551951481016997,0.4983006,-0.009583907365293243
B07K8ZMQLY,2019-08,0,0.7304646755925224,0.7208738180018399,0.47875968,-0.009590857590682456
B01CA410KW,2019-08,0,0.4104118683785301,0.400808580731985,0.47510824,-0.009603287646545111
B0824W5FWS,2020-07,0,0.2550628560473994,0.2454482353522869,0.46566296,-0.009614620695112513
B087BT4C71,2022-05,0,0.4717716671865029,0.4621518043482321,0.48657942,-0.009619862838270765
B0C7CFZ6FQ,2019-08,1,0.45485506050067653,0.44522757481682873,0.48279396,-0.009627485683847803
B0748D7XFS,2018-03,0,0.7495387786497733,0.7399091661803756,0.48834923,-0.009629612469397641
B0C7CFZ6FQ,2019-12,0,0.35236902196707726,0.3427268553499978,0.48184267,-0.00964216661707945
B0C9DPRT35,2018-12,0,0.46795380690786903,0.458309731198501,0.48881882,-0.009644075709368038
B0C9DPRT35,2020-09,0,0.4159181056207643,0.40626820965039934,0.4859273,-0.009649895970364974
B078MZ61N3,2019-05,0,0.4431949131561393,0.4335401663191785,0.4899619,-0.00965474683696077
B01C94E17C,2018-03,1,0.3755582932164846,0.36590257747494115,0.47909546,-0.009655715741543447
B07BYC8FVQ,2021-02,0,0.48300659340560625,0.4733387860517507,0.48691338,-0.009667807353855529
B078WL6VFS,2018-11,0,0.30989097546016975,0.3002111428817968,0.47537553,-0.00967983257837296
B0C7GSPG5Q,2018-10,0,0.2834795844123166,0.2737982976629675,0.47895983,-0.009681286749349094
B08YMMLBKX,2021-09,0,0.41234607318281236,0.40261333939243843,0.46336356,-0.009732733790373926
B0BWXQJ5XT,2018-08,0,0.4173487777874441,0.4076116546486782,0.47466508,-0.009737123138765902
B0C4HBMX4S,2020-11,0,0.3308851348156558,0.3211304259761318,0.4775407,-0.009754708839524007
B0C2ZHKWX5,2020-10,0,0.44656535879544806,0.4368102425533262,0.46789047,-0.009755116242121886
B0C9DPRT35,2020-01,0,0.27261510977611936,0.2628571696737185,0.4658643,-0.00975794010240083
B01CC7IVD6,2017-03,1,0.7536141152871515,0.7438441240179732,0.47961092,-0.009769991269178324
B0C9DPRT35,2020-12,0,0.44744990396365747,0.43767386478946485,0.49052435,-0.009776039174192619
B0B3DB5HTC,2018-05,0,0.3987307850865073,0.3889440619283614,0.4777629,-0.009786723158145882
B0824W5FWS,2020-12,0,0.2850870460473748,0.27527458519477993,0.46453992,-0.009812460852594851
B0BHVBRK6H,2021-01,0,0.4535340613731179,0.44371760480090405,0.47647116,-0.00981645657221386
B07SPHXL9Z,2017-04,1,0.8265692170012946,0.8167518624350301,0.4883883,-0.009817354566264536
B0BVFV4JD7,2019-07,0,0.24956791955591393,0.2397437484592282,0.4598016,-0.009824171096685735
B07Z39824W,2021-02,0,0.374441526535184,0.36460077218780346,0.4841384,-0.00984075434738052
B01CA410KW,2020-03,0,0.37204968307292463,0.36219648202454024,0.47295254,-0.009853201048384386
B01G50KNJQ,2019-08,0,0.6544116705208968,0.6445333806750905,0.48275658,-0.009878289845806298
B016PYUW3E,2018-10,0,0.7858014975175386,0.7759011118424588,0.4718333,-0.009900385675079781
B00DM8L8DK,2017-02,0,0.6738254131165573,0.6638980663255509,0.48285428,-0.009927346791006375
B091Y11WLB,2022-01,1,0.6141514278111191,0.6042213185514546,0.47610033,-0.009930109259664532
B01AGVARR8,2018-03,0,0.3769084957206464,0.36697140490955465,0.48373353,-0.009937090811091731
B0C7CFZ6FQ,2019-01,0,0.277147685479881,0.267185512727853,0.47692525,-0.009962172752027987
B00DM8L8DK,2017-03,0,0.3118485693070839,0.3018744391121973,0.47348633,-0.009974130194886577
B07C9R2MK7,2019-01,0,0.37802192477694213,0.3680370250846906,0.46770558,-0.009984899692251525
B07ZS4D35X,2021-05,0,0.7678119999651922,0.7578211028272092,0.46694714,-0.009990897137983068
B07GXFR1V7,2020-02,0,0.3316771157038689,0.3216613282012278,0.47739866,-0.010015787502641094
B0748D7XFS,2018-02,0,0.6638745430225532,0.6538570217113735,0.4750453,-0.010017521311179722
B01CA410KW,2022-04,0,0.32076780051982856,0.3107485950551828,0.47688037,-0.010019205464645742
B07Z39824W,2023-01,0,0.2936603926000958,0.2836396593208081,0.48239297,-0.010020733279287708
B01CA410KW,2018-07,0,0.3237502513180351,0.31372379389577515,0.47621644,-0.010026457422259938
B0C4HBMX4S,2020-10,0,0.39726873771621496,0.38723626955870644,0.48060772,-0.010032468157508523
B00ZYDX2G2,2016-11,0,0.6224436072482439,0.6124077260052876,0.48487583,-0.01003588124295629
B00AF7U4C2,2016-05,1,0.6465711514802396,0.6365139857868602,0.4882123,-0.010057165693379333
B07Z6N9275,2021-02,1,0.426764931055892,0.41669565239441353,0.47419348,-0.010069278661478498
B09P2SCNZ3,2019-09,0,0.7199370785953433,0.7098640044147386,0.4757027,-0.010073074180604658
B0B3DB5HTC,2019-02,0,0.3705760148817721,0.3605022809113151,0.46879926,-0.010073733970457022
B01BH6EHC2,2017-10,0,0.6254225490890454,0.6153300736970915,0.4851097,-0.010092475391953903
B01CA410KW,2018-09,0,0.48010325767167333,0.470006940997374,0.4825995,-0.010096316674299333
B07C9R2MK7,2019-02,0,0.5516653001163384,0.541567231257605,0.4705443,-0.010098068858733433
B004XLDEAU,2016-03,0,0.43326403264150204,0.42316282120381954,0.48897108,-0.0101012114376825
B083LRDKVG,2022-01,0,0.8103399590510731,0.8002386254115452,0.47461128,-0.01010133363952792
B0B3DB5HTC,2017-02,0,0.5479324128413148,0.5378249418404805,0.47855958,-0.010107471000834312
B0C9DPRT35,2017-10,0,0.6639009819443239,0.6537733444553523,0.47640783,-0.010127637488971608
B08MDX4RCR,2022-03,0,0.4456304199491713,0.4355012507891354,0.46538675,-0.010129169160035922
B01F3896DA,2017-02,1,0.6709388975268965,0.6608028939224728,0.4857519,-0.010136003604423682
B07Z39824W,2021-06,0,0.34213870806239083,0.3320021135044613,0.47789514,-0.010136594557929535
B0824W5FWS,2022-12,0,0.18953972986583273,0.17938604781436263,0.4518948,-0.010153682051470103
B0824W5FWS,2021-09,0,0.4266826287313125,0.41652480576568396,0.46787712,-0.01015782296562856
B07YXY11SG,2021-07,0,0.7141629705754599,0.7039975971700202,0.47431704,-0.01016537340543966
B0042ACZU2,2017-01,0,0.2607848535833513,0.25061265862175053,0.47074535,-0.010172194961600767
B078WL6VFS,2018-06,0,0.2268339977748962,0.21665807259278116,0.46734035,-0.010175925182115048
B091Y11WLB,2021-06,0,0.5272904015959828,0.5171125505030812,0.46719116,-0.01017785109290159
B082SJ5PKX,2021-11,0,0.6601449934382683,0.649960486488281,0.47541887,-0.010184506949987293
B0C7CFZ6FQ,2020-06,0,0.2687399675846344,0.258547905445708,0.4648705,-0.010192062138926428
B07SPHXL9Z,2017-03,1,0.7697240776395893,0.7595283045076651,0.495525,-0.010195773131924213
B07VNJHBY9,2020-08,0,0.5905480246491901,0.5803511436157045,0.46728152,-0.010196881033485594
B07T7VNMKS,2021-08,0,0.782981003541035,0.772781479013628,0.4839286,-0.010199524527406911
B0BZWJTY5W,2016-09,0,0.7671839058542738,0.7569840363903396,0.49332076,-0.010199869463934141
B06ZXZ5SFQ,2017-05,0,0.6415847046667232,0.6313670457098055,0.47836027,-0.01021765895691773
B07Z39824W,2020-06,0,0.6837158218940095,0.6734867424339589,0.46966523,-0.010229079460050583
B00DM8L8DK,2016-10,0,0.3954560530542121,0.385224185839649,0.48760715,-0.010231867214563095
B00PACUZPS,2017-03,0,0.7552925460001929,0.7450553244954314,0.49006677,-0.010237221504761473
B0BMV7X9YJ,2021-08,0,0.5855831697643024,0.575345027495102,0.4952626,-0.01023814226920039
