parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B082SF3X69,2022-05,0,3,1.9992795604192975e-08,0.682550311088562,it s last one year i enjoy it but it lasted one year,13.0
B073PM5CWW,2022-01,0,1,1.0,0.9961085915565491,so disappointed they do not even fit description indicated they would n pic looked on point but far from it waste of money,23.0
B073PM5CWW,2022-01,0,2,8.012698851936257e-18,0.01343599520623684,fits perfect replaced old ones with these and they fit my kenmore perfectly it helps when they list the sizing i had to return others when they said it fit kenmore these fit mine,34.0
B098W5ND23,2022-02,1,1,0.9999999886810197,0.9889140129089355,arrived damaged it works but very disappointed that it arrived damaged the bottom from is dented up not real happy for the money spent,24.0
B098W5ND23,2022-02,1,2,1.1318980314544923e-08,0.4791943430900574,thumbs up and stuff great in an hour gets pretty much full enough ice for two cups modest amount per cup almost full and makes ice pretty fast doesn t freeze ice but if ice melts it starts making more only issue is noise if you have newborn it needs to be off at night but that s pretty much it also if you put ice in freezer it will most likely be stuck together just leave on at all times,81.0
B098W5ND23,2022-02,1,3,4.834376066889739e-21,0.0007432695711031556,absolutely love it great little ice maker,7.0
B09B38TTFP,2022-05,0,1,0.9999999966458806,0.9960892200469971,stopped working 3days after return date very upset 3 days after return date stopped working so sad can t afford to buy another one was awesome when it worked,29.0
B09B38TTFP,2022-05,0,2,3.3541193772487213e-09,0.6596715450286865,ice cubes a little small just started using it ice cubes even large are very small,16.0
B09B38TTFP,2022-05,0,3,3.6174159294555824e-17,0.019370438531041145,convenient it s better than described makes ice really fast reasonable sized catch basket big parties best to stock up first it s actually really quiet i use purified water as suggested extremely hard tap water at my home the ice has no strange flavors at all very clean tasting no weird floating as it thaws in drinks i love it more than i thought i would reasonably priced compared to fride icemaker repair cost or buying ice all the time,81.0
B082V4L2SW,2022-05,0,1,0.8806248961081354,0.9156200885772705,belt and tensioner broke right away parts came right away which was very good installed the parts and the belt and tensioner broke right away apparently they were inferior quality probably would not order from this company again but it is possible because the price was very reasonable if all the parts had been good,55.0
B082V4L2SW,2022-05,0,2,0.11937384140102321,0.8681476712226868,belt snapped easy to work with and install unfortunately after ordering on 3 11 22 the belt broke on 5 5 22,22.0
B082V4L2SW,2022-05,0,3,1.2264735896582147e-06,0.2715468108654022,it was not easy to install for me all the parts are included it solved squeaking problem it was not easy to install for me all the parts come with kit it solved squeaking sound but now it makes a different noise more like a rubbing sound this may not be a diy project for most people,57.0
B07WLV1DQ9,2022-01,0,1,0.9999796988767794,0.2445339411497116,like having the 5 different elements i do like having the 5 different elements and i like the safety features,20.0
B07WLV1DQ9,2022-01,0,2,1.2748291108228732e-05,0.01897447183728218,it s perfect we are completely renovating a small ranch house and wanted to add a little bit of modern into it i have to say this stove is more than i expected and i ll never go back to any other stove ever again i love that there aren t any knobs in the way and everything cooks so fast it s glass and has withheld larger pots and pans just fine without scratches at all it s survived 2021 holiday season without a single scratch and extremely super easy to clean i absolutely love my new stove without a doubt and for the price like i said i ll never go back,114.0
B07WLV1DQ9,2022-01,0,3,7.552832112224051e-06,0.016685767099261284,a getting use to an induction story first let me say that i really pushed for this cooktop it is not a bad product but there some things that needs to be known great price but if you do not have the adequate cookware to use with it costly cast iron works great with it easy clean up every time the sweet spot is still like trying to well you know insert r rated thoughts here enamel cookware works great also long story short make sure you have the right cookware and be prepared to practice cooking hope this helped,100.0
B0791F7PKR,2022-04,0,1,1.0,0.9082925915718079,does not fit leaks woke up this morning regretting ignoring the warnings from samsung to only use their filters in my brand new fridge as i had a ton of water pouring from the front of my device this morning had to be close to a gallon of water spilling around the freezer drawer never again,56.0
B085Q3J2VC,2022-03,0,1,0.9961879564261621,0.4629185199737549,leaks this was easy to install but it leaks from the hot water side,14.0
B085Q3J2VC,2022-03,0,2,0.003811968643900982,0.17652854323387146,whirlpool lf code fix if you have an lf code and you checked to make sure your inlet filters weren t clogged this part inlet is likely the solution i just installed but so far so good,37.0
B085Q3J2VC,2022-03,0,3,7.492993669960847e-08,0.014073031023144722,inlet water valve maytag valve halve the price thank you kiwi delivery working fine,14.0
B09N15BY4N,2022-02,1,1,0.9999973374415447,0.5914275050163269,ice cubes do not last long ice cubes melt quick,10.0
B09N15BY4N,2022-02,1,2,2.6486755384800603e-06,0.05517486855387688,wonderful product it takes a while to get used to hearing the sound of it in a quiet house it s well worth it though,25.0
B09N15BY4N,2022-02,1,3,1.388291683540617e-08,0.015469701960682869,great for rv i have a much larger countertop ice maker at home but it is too big and way too heavy for my fifth wheel this machine works great keeps ice going constantly so i do t have to store bags of ice made in the tiny rv freeze other brands you have to do that it runs on my counter and i can t even hear it running just a second or so when the ice dumps in the bed love my opal ice machine at home but honestly this is exactly what you need for camping or in your rv,103.0
B08SWD9RGJ,2022-06,0,1,0.9974779997426722,0.9924356937408447,did not fit model refrigerator listed purchased based on search by fridge model number despite listing as replacement did not fit returned,22.0
B08SWD9RGJ,2022-06,0,2,0.002521999686420292,0.9671269655227661,cheap plastic will eventually break we bought this in january 2021 it lasted a little over 1 year it is made of cheap plastic and the white separates from the clear section i would try another brand,37.0
B08SWD9RGJ,2022-06,0,3,5.709075495278025e-10,0.39088454842567444,igual a la original me gusto f cil de instalar y misma calidad que la de fabrica,17.0
B0C7GRQN3B,2022-08,1,1,0.7983074640797687,0.040855586528778076,ease of installation was great ok it s a water filter it works water was clean and fresh i installed it and of course i am too short to properly tighten it so i had a rescuer do the final turn and all was as it should be i try to remember i am not always tall enough to reach but i always try,64.0
B0C7GRQN3B,2022-08,1,2,0.20152177458560291,0.02930804342031479,refrigerator filter easy replacement for existing filter,7.0
B0C7GRQN3B,2022-08,1,3,0.00017076131036934138,0.005124963819980621,good value for the price this is the second time ordering these filters work fine in my frig,18.0
B082TXLTX2,2022-01,1,1,0.9999994157062931,0.9956280589103699,poor quality mis sized these burners did not fit a kenmore 790 941 particularly the 8 burners the support bracket does not fit into the drip pan and one leg was extremely mis sized although i am attempted to trim it to size i am returning them to find the proper parts do not bother with these,57.0
B082TXLTX2,2022-01,1,2,5.842640184500814e-07,0.8629414439201355,did not fit in my thermador stovetop i returned and purchased kitchen basics which fits did not fit in my thermador stovetop i returned and purchased kitchen basics which fits,30.0
B082TXLTX2,2022-01,1,3,2.968826336402264e-11,0.34707972407341003,they do the job but they are not perfect i bought these burners in hopes of replacing the ones on my old maytag electric range i was not having any big issues with my burners like i am sure a lot of buyers are or will but i did have one burner that was unusable because years ago my pawpaw accidentally left a tea kettle on it and it ran out of water and melted onto the burner ruining it and covering it in a thick layer of tar that would burn if you tried to turn it on thankfully these burners worked and worked extremely well as far as the actual heating elements go there are just two major complaints that i have about them first there is a slightly green initial coating that must be burned of,475.0
B092M5RTJQ,2022-01,1,1,0.9999999999999998,0.880827009677887,two different readings two different readings when sat next to each other in the same room only off by a number i only need an ish idea what the moisture level is in my kids rooms so i ll keep it but if you want exact these aren t for you,51.0
B092M5RTJQ,2022-01,1,2,1.872043765926662e-16,0.0008638065191917121,acurate and simple does exactly what i need it to do so the temperature and humidity great size easy to ready at a great price,25.0
B07Y69SH9G,2022-03,0,1,1.0,0.00043383281445130706,fixed the freezing issue our samsung refrigerator was building too much ice and these replacement shield has solved the problem plenty of videos online on how to install it fairly easy and works great,34.0
B07ZSX2QRM,2022-06,0,1,0.9999735914374568,0.33492159843444824,great parts worked as expected however the belt was too small,11.0
B07ZSX2QRM,2022-06,0,2,2.6408562543202205e-05,0.034842364490032196,priced right very good,4.0
B078XM112S,2022-07,0,1,0.9999999999999285,0.933922290802002,too small though it claimed to fit my coofee maker it was too small,14.0
B078XM112S,2022-07,0,2,7.061514250874411e-14,0.0072331503033638,pristine product paid much more than this at retail store great value for the price,15.0
B078XM112S,2022-07,0,3,7.905437298997689e-16,0.002364336047321558,great deal what a great deal i have enough filters to last the life of the coffee maker it was a great price for so many and i will never have to buy another one again,36.0
B08ZH72Z98,2022-06,0,1,0.9999989147725943,0.08244281262159348,great replacement our kuerig was giving us a needle error and research indicated simply replacing this part eould fix it and it did perfect fit came overnight important when your coffee maker breaks and thus was a tiny percentage if the cost for a new machine,46.0
B08ZH72Z98,2022-06,0,2,1.0852274056347589e-06,0.002891627373173833,easy to install very easy to install,7.0
B08K4HG1XL,2022-08,0,1,1.0,0.8600487112998962,starves machine for water flow we installed this filter with relative ease but noticed the ice maker stopped making ice we put it in and out several times and found it was starving the machine for water flow every time we installed it ended up returning the water filter and the machine is working fine again now,57.0
B088LP34K2,2022-07,0,1,0.9946840691602398,0.604108452796936,support of the usability is nonexistent the unit mostly works well but wo not shut down when the supply is fulfilled contact for support to the supplier is nonfunctional and amazon support is nonexistent,34.0
B088LP34K2,2022-07,0,2,0.005315930839760255,0.2920774221420288,works too good works too good easy to install makes ice even when shut off every time i open freezer i have to pick up ice off the floor freezer is on bottom of fridge i have changed other ice makers with no problem do not know why it makes ice when bail arm is up,56.0
B088LP34K2,2022-07,0,3,1.8352877052058168e-17,9.802571730688214e-05,good works ok,3.0
B07DQJLY5V,2022-03,0,1,1.0,0.04254445433616638,good merchandise did exactly what i ordered it to do,10.0
B0C6KFX9DC,2022-02,0,1,0.9993602246177019,0.3298412263393402,what a machine update after 1 year still working like brand new after a year you must scrape all food off and buy the finish dishwasher cleaner and use it once per month you should only use finish tabs or cascade tabs,42.0
B0C6KFX9DC,2022-02,0,2,0.0006397739899537497,0.07260524481534958,great love it but not perfect i absolutely love this little dishwasher and use it all the time life changing but the reason i splurged and got this model over other less expensive ones is because it advertised powerful water jets from both the top and bottom the one from the bottom works perfectly and gets my dishes super clean but the one on the top is wimpy at best and gets stuck often even after making sure none of the things i have in there are even remotely close to touching it and spinning it several times for good measure i unpause the machine and it seems the water pressure is not enough to spin the sprayer i have tried to both loosen and tighten the attachment and even took it off t,145.0
B0C6KFX9DC,2022-02,0,3,1.3161454608606199e-09,0.0029562211129814386,works like a charm my husband and i procrastinate hard when we come home from work we get so tired that we do not want to do dishes at all so by the weekend the sink is full this is a lifesaver it s really simple and easy to hook up they come with two drain pipes but i just used the sink pipe because i ca not drill a hole into my counter it s required for the drain pipe to connect the other one to the sewer drain underneath the sink it cleans really well and it can fit a good load of dishes overall so far this works i have used it twice now and it works,120.0
B08ZHNZXJ6,2022-07,0,1,0.999993082525105,0.8542240858078003,very good quality quality was good but i had to return because it did not fit my stove,18.0
B08ZHNZXJ6,2022-07,0,2,6.917474895130626e-06,0.2310769259929657,very loose fit the knob is almost a perfect match for style and color is just slightly off the knob fits way too loosely and comes off when you turn the knob,32.0
B08ZHNZXJ6,2022-07,0,3,8.484506097886897e-20,7.687028119107708e-05,it works like the original fits good and easy to instal,11.0
B00M25QLQS,2022-07,0,1,1.0,0.6949915289878845,durable product after nearly a year of being in service there are no leaks from this valve assembly,18.0
B0C5MF7JRS,2022-03,0,1,1.0,0.9996915459632874,poor quality don t ever i m your life buy this dryer or go thru this company we have been trying to get a refund for weeks ups amazon fedex will not take the product unless it s in a box then they charge 200 to ship it they have lost they mind in how you charge for this piece of junk it is totally junk i still got this junk can t get a refund,76.0
B0C5MF7JRS,2022-03,0,2,1.9477191102521568e-20,0.036875635385513306,this lil guy gets the job done i just adore this dryer at first it was causing a short in our outlet but we had to find one that didn t have much on it so it didn t get overloaded after that it worked well and it really dries clothes so well and it heats up to a nice temp you might have to vent yours outside with the tubing it comes with but it s really so easy it has made apartment living ideal and simpler for this mom of almost 2,94.0
B0C5MF7JRS,2022-03,0,3,2.972680314283489e-22,0.013278746977448463,perfect dryer for a small space i have been looking for the perfect portable dryer for months and im so happy i chose this one it is very user friendly and has been such a game changer doing my family of 5 s laundry in a small space the only issue i have had is the lint traps cover is very hard to clean and it gets covered with every cycle,71.0
B08VCZ438B,2022-04,0,1,0.9999999944024578,0.9929403066635132,only lasted a year this is not worth the money since we got it the ice melted way too fast and was not clear now it is leaking all over our kitchen and we have had it for just about a year bad choice,44.0
B08VCZ438B,2022-04,0,2,5.597532986452365e-09,0.5488521456718445,good item just not sustainable this ice maker is very well made we use it since the ice maker in our refrigerator went out and is too expensive to repair i am waiting for the refrigerator to quit working altogether but it has held up for 10 years this icemaker does what is expected and lasted longer than two other brands in the past the downside is it only last a little over a year the moving parts are all plastic heavy duty but do not hold up much more than a year i believe the compressor would last 5 years it does what i want and makes a lot of ice just needs to be replaced yearly,118.0
B08VCZ438B,2022-04,0,3,5.483901089096771e-15,0.03686358034610748,works great i have used many portable ice makers over the years this one in design and use beat all previous ones i have ever used or bought the self cleaning feature is fantastic the drain location is also very good when you do need to clean the unit easily will little to no mess so far i have not had any issues over the last 10 months of very heavy use the only two things that is a negative is the size of the ice cube and how much it produces the large with this unit is basically the small cube size of the competitors however this unit has been very reliable the amount of ice produced is not as advertised the real world use is about 14 to 18 pounds a day depending on temperature it makes m,164.0
B0C6KRRK1P,2022-06,0,1,1.0,0.14911358058452606,egg holder my friend man like it he take a package on may 20 2022 thanks,16.0
B09QT8CVM8,2022-08,0,1,0.9999999954175252,0.403952419757843,quality item quality,3.0
B09QT8CVM8,2022-08,0,2,4.582474779468563e-09,0.005545100197196007,as expected fit well and good quality for low price,10.0
B01N4E83AJ,2022-08,0,1,1.0,0.9997251629829407,not the correct size damaged and ruined filter housing beware this item caused 400 damage i had to replace the filter housing the description states that this filter is compatible for my model when i installed it it cracked the filter housing because it was not the correct size water started to leak out after turning off water i called a repairman he said this wrong size filter caused the cracked housing wish i had just bought factory oem stay away from this item,84.0
B01N4E83AJ,2022-08,0,2,2.6279919739992363e-19,0.0760921835899353,correct fit price,3.0
B09PV1QNXT,2022-02,1,1,0.9999999988326826,0.9976787567138672,does not work did not and does not work 8n aching only get red light,15.0
B09PV1QNXT,2022-02,1,2,1.167311359987301e-09,0.7152840495109558,don t tamp originally i followed the included instructions including tamping down the 4 scoops of grinds in tamping down my nespresso vertuo machine also gave the red warning light after experimenting i have found that four level scoops of grinds without tamping doesn t present a problem for the machine and provides a strong cup of joe grinds straight out of store bought coffee grinds heb coffee central texas,70.0
B09PV1QNXT,2022-02,1,3,5.9327165819166296e-15,0.1065719798207283,works perfectly this is my second double espresso stainless steel pod from capmesso i use them daily so i wanted to have an extra this works as beautifully as the first when i have used other reusable pods the machine makes loud noises like it s a jet about to take off i have never experienced that with these pods i also like that there are no foil lids to mess with,72.0
B09W1K6GN1,2022-08,0,1,1.0,0.9366137981414795,back knob the plastic behind the knob d shape is deformed after 2 months and it is loose,18.0
B09W1K6GN1,2022-08,0,2,2.0087882084742882e-19,0.0003127256641164422,just like original perfect replacement easy to order and install,10.0
B08GHKDT7H,2022-03,0,1,0.9293902502422065,0.0325983501970768,fits perfect the pipe and attachments works perfectly for my samsung fridge i wanted to connect water from my existing water filter setup reverse osmosis to fridge instead of taking water from house pipe line very easy to install you may want to get a t shark connector if you are planning to send water to the filtered water faucet on kitchen sink and to fridge,66.0
B08GHKDT7H,2022-03,0,2,0.06147697718175676,0.016801901161670685,worked perfectly does just what it was designed to do,10.0
B08GHKDT7H,2022-03,0,3,0.009132623091379417,0.010497958399355412,a kit included exactly what is needed,7.0
B072Z89BGQ,2022-04,0,1,0.5240379125089225,0.2770398259162903,works for whirlpool w10185985 no start condition i have a w10185985 electric whirlpool dryer that developed a no start condition took off the back of the dryer gave it a good cleaning and replaced the thermostat and thermal fuse which are in the duct right off the blower upon reassembly my dryer now works i have used many blue star brand for my mom s old school golden harvest color gas dryer and i have personally found them to be a premium brand for both dryer belts and now the dryer electronics,92.0
B072Z89BGQ,2022-04,0,2,0.47596208747292185,0.2722475230693817,did not need after all bought a new dryer it was exactly what was described,15.0
B072Z89BGQ,2022-04,0,3,1.4623193843990042e-11,0.0008799649658612907,easy repair very simple to install great product and price point was thrilled that for less than 10 bucks and 20mins time my dryer works like brand new definitely beats over 600 bucks for a new one,37.0
B0BMV7X9YJ,2022-06,0,1,0.8585025642479442,0.10407071560621262,my preferred coffee maker i have a big ninja coffee maker and a nespresso machine but i prefer the coffee made by the aeropress coffee comes out so much smoother and i think it is faster than using a regular coffee maker including the full cleanup after filter papers can be rinsed cleaned off and used many times wet the filter screw the plate on one scoop of coffee or more fill with hot water stir gently press through take it apart rinse it all off maybe a little extra hot water in your cup if desired then your favorite add ons i have a hot water dispenser so it makes it a little easier this will replace the keurig used in the rv,124.0
B0BMV7X9YJ,2022-06,0,2,0.04803867717512638,0.05347482115030289,best coffee device ever it rocks,6.0
B0BMV7X9YJ,2022-06,0,3,0.04501274303564877,0.05265750735998154,best coffee espresso maker small simple easy takes less than a minute to assemble add coffee add water stir espresso clean enjoy the best espresso americano you made yourself small lighweight no power great for travel or home use i don t need a coffee maker and a kettle on the counter does cold brew too you don t even need hot water,63.0
B0763SGBC6,2022-05,0,1,1.0,0.9940632581710815,arrived broken opened the amazon package and the actual fragile piece was shattered in the bottom of the bag next to the foam lined box that it belongs in this is ridiculous and a waste of time and money,39.0
B0763SGBC6,2022-05,0,2,1.2295749627331118e-18,0.0055448501370847225,worked great had to reorder to get proper part but once i finally ordered the right one i installed and ot worked perfectly,23.0
B0763SGBC6,2022-05,0,3,1.272653836577063e-25,8.685919601703063e-05,a bargain i searched the internet for a reasonably priced igniter i was a little hesitant to purchases at first because it was so much less expensive than the company brand so far however it works great it s value priced and it s nice to have my oven working again installation was simple if you have concerns just youtube it,61.0
B074124N36,2022-07,0,1,0.9999996311901601,0.10769939422607422,it s working i feel like i am the maytag person,11.0
B074124N36,2022-07,0,2,3.6880983979343273e-07,0.0029656020924448967,fits perfectly fits my estate washing machine just like the oem part,12.0
B091GNM136,2022-02,0,1,0.9998386332850902,0.166388601064682,took forever to ship nice filter just had to wait a long time,13.0
B091GNM136,2022-02,0,2,0.00016133452505111485,0.02200126089155674,replacement filter sturdier than original the dryer lint filter came with a sturdy cleaning brush i think this will be the only replacement filter that i will ever need for my lg dryer,33.0
B091GNM136,2022-02,0,3,3.2189858819210476e-08,0.0026665369514375925,better than oem fit perfectly and was much better quality than oem,12.0
B07XP2J7MG,2022-06,0,1,1.0,0.0015113760018721223,fits the spec works well for lg machine happy with the product since it was easy to install and met all the fit and function for my lg washing machine back up and running smooth,35.0
B0C4LRKXNV,2022-02,1,1,1.0,0.9999576210975647,poor quality it broke down after less than a year it was neither too full nor too empty there was no reason for it to stop but one day after the warranty expired it stopped a waste of money,39.0
B0C4LRKXNV,2022-02,1,2,6.066018719569488e-20,0.13563713431358337,keeps things at or below zero but this product works really well as far as keeping food frozen but the steel that the cabinet is made of definitely needs to be thicker it is pretty tinny does not build up a whole lot of frost so that is good we opened and closed it a few times a day maybe twice a day,63.0
B0C4LRKXNV,2022-02,1,3,3.022326634608602e-27,0.0023389714770019054,buy it it is a great product we bought this to store breast milk for our son and it works perfectly fine the freezer is energy efficient and it can be put in a small area,36.0
B0C7DTY18L,2022-08,1,1,0.999999956146313,0.9911097884178162,rating means nothing because it did not run plugged into outlet never did get cold therefore i returned it i asked for replacementbut amazondid not have one so i applied for a refund,33.0
B0C7DTY18L,2022-08,1,2,4.194590097551898e-08,0.614709734916687,do not have amazon deliver i paid extra to have them deliver into my kitchen and take the packaging instead they stripped part of the packaging off and left it on my porch order from someone else for sure the appliance is fine though,44.0
B0C7DTY18L,2022-08,1,3,1.9077858895427765e-09,0.42422422766685486,arrived with a scratch and plastic was still on the doors delivery was good except for the scratch and plastic still on around the door,25.0
B09TGKNMP1,2022-05,0,1,0.9996706649611311,0.9846587181091309,don t waste your time it doesn t work very well it s too small to actually wash anything it would be easier to just hand wash than use it,30.0
B09TGKNMP1,2022-05,0,2,0.00030113835628946825,0.8942440748214722,its not terrible i bought it for my travel trailer to do light louds like underwear and my baby s clothes i defiantly did not expect much more then what the product did it moved the water around enough that it made a little bit of bubbles but nothing crazy i felt confident enough to weat the underwear but its not something i will buy again or use unless i have to,72.0
B09TGKNMP1,2022-05,0,3,1.7827514448781952e-05,0.8066110610961914,do not buy just swirls water around did not clean anything used it in a sink just swirled the water a little bit sending it back,26.0
B08RMPBJK7,2022-01,0,1,0.9999983884665957,0.06493912637233734,great quality direct fit enough hardware included,7.0
B08RMPBJK7,2022-01,0,2,1.6105843138487688e-06,0.0024679675698280334,works on time inexpensive and it works,7.0
B08RMPBJK7,2022-01,0,3,9.447901660475362e-10,0.00038488712743856013,great price and quality it was great had everything you to fix the dryer simple to install,17.0
B074PNJVF6,2022-05,0,1,0.6624595707056928,0.059700172394514084,good value not sure how it measures up with comparative stats but water has always looked and tasted fine great value compared to other brands,25.0
B074PNJVF6,2022-05,0,2,0.337540387913914,0.05091056972742081,it works and is one third the price from lg my lg refrigerator,13.0
B074PNJVF6,2022-05,0,3,4.1376314713786995e-08,0.0010027014650404453,great no issues,3.0
B08HC99PNC,2022-01,0,1,1.0,0.28982532024383545,perfect for bunn after years with paper liners and my bunn coffee pot starting to not catch up to the speed of the water so overflowing this filter did the trick,31.0
B091FTM7R8,2022-03,0,1,1.0,0.9284471869468689,not the right fitting while the material and price are good the filter is just too large for my coffee maker i looked for the right size but i could not find one in amazon,35.0
B0BD5717BX,2022-06,0,1,0.9999913740438326,0.9804938435554504,will not make ice will not work contacted mfg and told them they answered and give me info that did not work re contacted had not heard back,28.0
B0BD5717BX,2022-06,0,2,8.187696265482994e-06,0.7289118766784668,instructions are absurd yes the product makes ice and plenty of it the problem is with the instructions which are in broken english the directions for using the timer feature are simply incomprehensible if you let it run all night the ice compartment fills up and stops producing ice which is understandable but it also shuts down the compressor result you wake up to an ice bin full of ice water hey at least the video provide in this listing shows how to make iced coffee super helpful not,89.0
B0BD5717BX,2022-06,0,3,4.379227071945334e-07,0.5639042258262634,product fine delivery horrible product seems excellent delivery horrible small dent in the corner of unit package was left on sidewalk had to have a neighbor put it up on my porch for me,34.0
B005GXRXQA,2022-01,0,1,1.0,0.10322707891464233,very nicely package and complete kit arrived early too i was way over due to replace the filter for my model 560 and the filer frame as crusty and a month old slice of bread looked like i was facing a marathon session with vinegar and a scraper cleaning the mineral deposits from my existing filter and filter holder instead i bought this a perfect replacement for the original with clear instructions i had it installed and running in about 20 minutes thanks aprilaire,84.0
B0811C6NDZ,2022-08,0,1,0.999999822410589,0.9988551139831543,poor quality product only lasted for 8 months before burning out again,12.0
B0811C6NDZ,2022-08,0,2,1.7758941035006296e-07,0.947117805480957,not great but not terrible about once a year the dryer stops heating i do not even troubleshoot anymore to find the precise cause i just order this and it shows up in a day or two then i find the faulty part and quickly replace it is usually the coil but sometimes its a sensor wish the parts would last a little longer,64.0
B0811C6NDZ,2022-08,0,3,4.540237597231584e-16,0.11296655982732773,good for the money good for the money lasts about 6 8 months running everyday,15.0
B0BWY63Y45,2022-02,0,1,0.9977821840524337,0.040930356830358505,got my lights back in the my fridge the hardest part was to move the fridge to disconnect it to replace the switch 10 seconds to pull out the old switch and swap it and voila so easy and now i can see what is in my fridge,48.0
B0BWY63Y45,2022-02,0,2,0.0021809028384428652,0.009143371134996414,anyone can replace these exactly what i needed,8.0
B0BWY63Y45,2022-02,0,3,3.689443292329329e-05,0.003316910471767187,worked like new the old switch was failing this was inexpensive and easy to install the switch now works perfectly,20.0
B094ZCX7XR,2022-01,0,1,1.0,0.060731932520866394,bought a second one i was so pleased with this egg storage unit that bought a second one for myself and plan to buy some for my adult granddaughters,29.0
B09CL952GG,2022-05,0,1,0.9999999999996319,0.9985487461090088,poor product be aware very poor product after 3 weeks it started making more noise than the one i had replaced can only get replacement for 30 days so by the time i got it installed and it started acting up the 30 days had past will look for another one but hopefully not from same company,57.0
B09CL952GG,2022-05,0,2,3.6809312570514505e-13,0.3489324450492859,qu la entrega fue r pida y la fecha recibido f cil para la instalaci n y el refrigerador est funcionando muy bien,23.0
B09CL952GG,2022-05,0,3,3.507146623524991e-18,0.02891489677131176,this thing is noisy update new one is working great okay i have an update the seller replaced the noisy fan sent me a new one and there was no hassle great customer service i have gotten real good at swapping out the fan now so installation is no problem the fan is very quiet and hope it solves our freeze up problem i would recommend this seller to anyone needing this type of product will do business with them in the future if the need arises thank you nexjy it is not as easy to install as it seems but it s not impossible either the fan is very noisy right now as it is running for the first time we are hoping that it quiets down after a few times will update after a bit the item arrived quic,157.0
B079Q2B1KW,2022-03,1,1,0.999151385491779,0.02759288065135479,perfect easy install started making ice as soon as it got to temperature see above,15.0
B079Q2B1KW,2022-03,1,2,0.0008486145082209237,0.0048208096995949745,easy to install and works great my last ice machine broke a while ago i finally decided i have to replace it this was easy to replace just 2 screws and i was done honestly i only got one screw in but it works great,45.0
B0BB9QMSBP,2022-05,0,1,0.9976022470595804,0.9983473420143127,wow misled incredibly angry and misled i did see reviews of it not working but nahhhh couldn t happen to me during the first use i was very happy worked well saved me so much time but the dryer stopped working so quickly after one use and the cord is so short such a hassle to return update the company says you must show it was a product error to return i took videos and pictures they suggested two things to try and then said it was my fault and ghosted me i paid 40 in shipping to get this product and now i have to pay to return it basically the price of this piece of junk the instructions are written by someone who clearly does not know english like they are broken sentences and make 0 sense,161.0
B0BB9QMSBP,2022-05,0,2,0.0019573813092550398,0.9921959638595581,not worth it the installation instructions are very poorly written the machine i received leaked and didn t fully drain so i had to pick it up and dump the water in the bathtub as a older adult this is untenable i m waiting for a response from the seller to my request for a full refund they first wanted to give me a 20 discount ridiculous,67.0
B0BB9QMSBP,2022-05,0,3,0.00044037163116435706,0.9887084364891052,company replaced washer it never worked update new one never worked even after the 30 day return on amazon they sent a new washer to me some items on amazon need longer return policies imho received in dec to go in my rv trip april june kept in original box used under 10 times and after washing this morning drained and refilled to rinse turn on machine and agitation doesn t work call company voicemail box you are calling is full i am done buying on amazon if i would have bought same thing at walmart i could still return it total with shipping was around 170 that is a lot of for a load of laundry now i have some toy hat is basically a soaking tub i can hand wash my clothes in the spinning dry,177.0
B08BPDTL1H,2022-06,1,1,0.9993830087416037,0.7304984331130981,not worth the price only big enough for maybe 2 towels the dryer side takes half as much as the washer side and you have to restart the dryer side every 10 minutes to even begin to tell there s been an attempt the agitator in the washer side went out after a month going to a laundromat for a while would probably be cheaper for more clothes washed,69.0
B08BPDTL1H,2022-06,1,2,0.0005827704677889683,0.2963745594024658,it does a job i bought this washer because i live in a six floor apartment with approximately 20 apartments on each floor and the complex only holds 3 washers and dryers in the basement firstly adding water to this washer is too long compared to just using a regular washer the washing is good however since you have to drain the water yourself your clothes are basically sitting in dirty water so then i drain the water which is a messy process and add new clean water timely process to rewatch my clothes and ensure that they are clean the spinner is fine i actually thought there was a dryer attached which is my fault for misreading the description but then i have to either air dry my clothes wh,168.0
B08BPDTL1H,2022-06,1,3,2.0361204818533814e-05,0.15405265986919403,selas recomiendo mucho lava s per bien,7.0
B0B2P2SGXC,2022-05,0,1,0.999999997546472,0.9943267703056335,did not work waste of money very hard to put under washer did not stop movement of washer waste of money it is just foam pads no rubber backing or grip to keep in place,35.0
B0B2P2SGXC,2022-05,0,2,2.449080647164182e-09,0.5521642565727234,good buy i actually did not buy these for the intended purpose of placing them underneath my washer i bought them for an entirely different purpose i happen to be an audiophile kid who enjoys high end stereo gear one of key challenges to hi fi gear is to dampen the component s vibration high end stereo retailers sell damping accessories that for me are just too expensive so i bought these squares did they help they did was it a night and day difference not really but that component definitely does not move where it s positioned if there s ever a reasonably strong earthquake here in silicon valley that thing is not gonna move,116.0
B0B2P2SGXC,2022-05,0,3,4.446792252883143e-12,0.20287811756134033,exelente producto y yego ah tiempo muy buen producto funciona de maravilla yo tengo una labadora y secadora y va una encima de la otra y puse las almoadillas abajo y enmedio y funciono ala perfeccion,36.0
B09NY6QZWC,2022-02,0,1,0.9992585857523906,0.13166958093643188,great for fume extractor very flexible and aesthetically pleasant being black worked exactly as i hoped for making a fume extractor for my 3d printer,25.0
B09NY6QZWC,2022-02,0,2,0.0006486036512493961,0.02363140881061554,easy to install and durable i did not have any problems with the order,14.0
