parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B096NK2RXG,2022-07,0,candidate_medium_1_3_6m,0.6507074464766898
B096TWQZ3B,2022-07,0,candidate_medium_1_3_6m,0.5932294697273324
B096WPL47Q,2022-07,0,candidate_medium_1_3_6m,0.5192474448763351
B0977JXD7F,2022-07,1,candidate_medium_1_3_6m,0.7561044076014951
B097CYSVR2,2022-07,0,candidate_medium_1_3_6m,0.6274512266151749
B097DRTMK3,2022-07,0,candidate_medium_1_3_6m,0.79478135543977
B097PNJ4KL,2022-07,1,candidate_medium_1_3_6m,0.6475542681958122
B097QX32H2,2022-07,0,candidate_medium_1_3_6m,0.5479017432834637
B097ZLS5QL,2022-07,0,candidate_medium_1_3_6m,0.5452061671564062
B0981JDBK8,2022-07,0,candidate_medium_1_3_6m,0.38088382489384853
B0986HS57N,2022-07,1,candidate_medium_1_3_6m,0.38028805449824016
B09877X7B1,2022-07,0,candidate_medium_1_3_6m,0.6606121843205958
B098G54JZF,2022-07,0,candidate_medium_1_3_6m,0.6398160752538112
B098QZ11MQ,2022-07,0,candidate_medium_1_3_6m,0.6217909697370764
B098W5ND23,2022-07,0,candidate_medium_1_3_6m,0.3970187234347204
B0995G57LK,2022-07,0,candidate_medium_1_3_6m,0.621103278103496
B099FC1439,2022-07,1,candidate_medium_1_3_6m,0.7848319784240324
B099PNVG92,2022-07,1,candidate_medium_1_3_6m,0.4616184768598497
B099PQS1C5,2022-07,0,candidate_medium_1_3_6m,0.5629516738942149
B099QHBFP2,2022-07,0,candidate_medium_1_3_6m,0.08525724246574767
B099ZZ83QZ,2022-07,0,candidate_medium_1_3_6m,0.20396591287209434
B09B18P5RG,2022-07,0,candidate_medium_1_3_6m,0.2764513468765154
B09B1JFMQQ,2022-07,0,candidate_medium_1_3_6m,0.18296860919857305
B09B38TTFP,2022-07,0,candidate_medium_1_3_6m,0.7431202789608963
B09B745JZC,2022-07,0,candidate_medium_1_3_6m,0.1742901067393272
B09B9D1C5X,2022-07,0,candidate_medium_1_3_6m,0.1679572403735554
B09B9HJPZ2,2022-07,0,candidate_medium_1_3_6m,0.44014964520465005
B09BBMN93G,2022-07,0,candidate_medium_1_3_6m,0.2806900446310849
B09BJV21SF,2022-07,0,candidate_medium_1_3_6m,0.5288319427137593
B09BVKDQMB,2022-07,0,candidate_medium_1_3_6m,0.5283738695769375
B09CBF2XCF,2022-07,0,candidate_medium_1_3_6m,0.18575745525558476
B09CZFYGF5,2022-07,0,candidate_medium_1_3_6m,0.02766806806616073
B09D3B5DF9,2022-07,0,candidate_medium_1_3_6m,0.5553036760533439
B09D3BCHGR,2022-07,0,candidate_medium_1_3_6m,0.4088334460519221
B09D6XS49X,2022-07,0,candidate_medium_1_3_6m,0.657621715769243
B09D77LK8K,2022-07,0,candidate_medium_1_3_6m,0.18771701972326857
B09DD2LZBY,2022-07,0,candidate_medium_1_3_6m,0.1617836595212026
B09DVH6MN7,2022-07,0,candidate_medium_1_3_6m,0.18213603603495732
B09F8T328J,2022-07,0,candidate_medium_1_3_6m,0.7544438980441638
B09F9WR2SH,2022-07,0,candidate_medium_1_3_6m,0.621873332413694
B09FLSR3D1,2022-07,0,candidate_medium_1_3_6m,0.6614432083660872
B09FW9V1S8,2022-07,0,candidate_medium_1_3_6m,0.6897998677782968
B09GB6STC5,2022-07,0,candidate_medium_1_3_6m,0.754546606489116
B09GL6SRNJ,2022-07,0,candidate_medium_1_3_6m,0.24071326932394033
B09GLYS6KG,2022-07,0,candidate_medium_1_3_6m,0.5879732197887183
B09GNHB45H,2022-07,0,candidate_medium_1_3_6m,0.7102476322458631
B09GP4ZKHC,2022-07,0,candidate_medium_1_3_6m,0.7232574675016729
B09GVLBZH5,2022-07,0,candidate_medium_1_3_6m,0.2791162986468831
B09H4Q6WQR,2022-07,0,candidate_medium_1_3_6m,0.7329706123166615
B09H4Y531Z,2022-07,0,candidate_medium_1_3_6m,0.7410885193046577
B09H5JSBF9,2022-07,0,candidate_medium_1_3_6m,0.37771544937511414
B09HB8LNGK,2022-07,0,candidate_medium_1_3_6m,0.4931653538518073
B09HCR9X6L,2022-07,0,candidate_medium_1_3_6m,0.6479723528668366
B09HGSDDG3,2022-07,0,candidate_medium_1_3_6m,0.1685388867514274
B09J1VYDG2,2022-07,0,candidate_medium_1_3_6m,0.5990126157692647
B09J3MFWWJ,2022-07,0,candidate_medium_1_3_6m,0.3352532471351825
B09JBSSMXV,2022-07,0,candidate_medium_1_3_6m,0.28521746447044
B09JFJRN42,2022-07,0,candidate_medium_1_3_6m,0.746890224049618
B09JG8WR41,2022-07,0,candidate_medium_1_3_6m,0.6544352528200964
B09JK3TG4V,2022-07,0,candidate_medium_1_3_6m,0.4279116105288516
B09JPH297V,2022-07,0,candidate_medium_1_3_6m,0.5586537482295116
B09JY77GCY,2022-07,0,candidate_medium_1_3_6m,0.6763544075053618
B09JY8YPTK,2022-07,0,candidate_medium_1_3_6m,0.49819515574110607
B09K7S53MV,2022-07,0,candidate_medium_1_3_6m,0.3646196176614199
B09KRKT9TK,2022-07,0,candidate_medium_1_3_6m,0.6665696734981946
B09KV17R2Y,2022-07,1,candidate_medium_1_3_6m,0.6329916533705321
B09L4FSF5S,2022-07,0,candidate_medium_1_3_6m,0.669537565150566
B09L4PT2R8,2022-07,0,candidate_medium_1_3_6m,0.27280134324601013
B09LM12HDY,2022-07,0,candidate_medium_1_3_6m,0.2607983896397266
B09LM1H5N9,2022-07,1,candidate_medium_1_3_6m,0.1896285162651553
B09LQL5M8W,2022-07,0,candidate_medium_1_3_6m,0.6378726307500404
B09LTSNCSC,2022-07,0,candidate_medium_1_3_6m,0.6634352293951751
B09LTXRGG9,2022-07,0,candidate_medium_1_3_6m,0.4722378406744084
B09LTYQFRL,2022-07,0,candidate_medium_1_3_6m,0.5455509618031478
B09LYX4TMM,2022-07,0,candidate_medium_1_3_6m,0.5028017324989741
B09M4P5ZH2,2022-07,0,candidate_medium_1_3_6m,0.5988298681108285
B09M7J5FL6,2022-07,0,candidate_medium_1_3_6m,0.2808101916910867
B09M9VN74W,2022-07,1,candidate_medium_1_3_6m,0.6401523673127284
B09MGQS5MY,2022-07,0,candidate_medium_1_3_6m,0.5179175485018622
B09MHVHV1W,2022-07,1,candidate_medium_1_3_6m,0.7867312011963292
B09MJWFL31,2022-07,1,candidate_medium_1_3_6m,0.451580913694215
B09MKZQ3LD,2022-07,0,candidate_medium_1_3_6m,0.1961661042705053
B09MM65WL3,2022-07,0,candidate_medium_1_3_6m,0.33680436766431215
B09MQ4M7VH,2022-07,0,candidate_medium_1_3_6m,0.3833038141994052
B09MQLYPRR,2022-07,0,candidate_medium_1_3_6m,0.2700776983741638
B09MQY2G5S,2022-07,0,candidate_medium_1_3_6m,0.6388152535972462
B09MRWZ96Z,2022-07,0,candidate_medium_1_3_6m,0.1598126352147513
B09MTBV3NW,2022-07,0,candidate_medium_1_3_6m,0.6779335828098626
B09MTNXGCB,2022-07,0,candidate_medium_1_3_6m,0.6327978607094417
B09MVFPG4D,2022-07,0,candidate_medium_1_3_6m,0.24682381663377745
B09MVV717N,2022-07,0,candidate_medium_1_3_6m,0.5251154216319631
B09MYXVT2W,2022-07,0,candidate_medium_1_3_6m,0.6517469961490685
B09N15BY4N,2022-07,0,candidate_medium_1_3_6m,0.48212130185096846
B09N17LRQJ,2022-07,1,candidate_medium_1_3_6m,0.7221247819955977
B09N8RVF7R,2022-07,0,candidate_medium_1_3_6m,0.6309298028959677
B09N93MMJ7,2022-07,0,candidate_medium_1_3_6m,0.7461147007516405
B09N9TK8FV,2022-07,0,candidate_medium_1_3_6m,0.7318739085674437
B09NKF9GNM,2022-07,1,candidate_medium_1_3_6m,0.6209505486553754
B09NN5D2NK,2022-07,0,candidate_medium_1_3_6m,0.5481076647738
B09NR62M32,2022-07,0,candidate_medium_1_3_6m,0.23888049827623759
B09NTFX876,2022-07,0,candidate_medium_1_3_6m,0.5679219724464987
B09NX3XHGX,2022-07,0,candidate_medium_1_3_6m,0.7092193673412104
B09NY6QZWC,2022-07,0,candidate_medium_1_3_6m,0.4930778509763986
B09P55FK6K,2022-07,0,candidate_medium_1_3_6m,0.45836741857887536
B09P9WQR8M,2022-07,0,candidate_medium_1_3_6m,0.22068460944094298
B09PGQMSW3,2022-07,0,candidate_medium_1_3_6m,0.3553796609438387
B09PQL8XLS,2022-07,0,candidate_medium_1_3_6m,0.5951014212109739
B09PV1QNXT,2022-07,0,candidate_medium_1_3_6m,0.5334957432994273
B09PVQ4YWR,2022-07,0,candidate_medium_1_3_6m,0.6824900084872325
B09Q8JZY7Y,2022-07,1,candidate_medium_1_3_6m,0.6494866377548735
B09Q8LC6KQ,2022-07,0,candidate_medium_1_3_6m,0.3727426781716106
B09QC9947J,2022-07,0,candidate_medium_1_3_6m,0.19065709470754255
B09QFYQ69F,2022-07,0,candidate_medium_1_3_6m,0.23307833208011483
B09QGFDJ69,2022-07,0,candidate_medium_1_3_6m,0.2705013533352786
B09QKPDNPK,2022-07,0,candidate_medium_1_3_6m,0.6970930676120884
B09QRZJ5GS,2022-07,0,candidate_medium_1_3_6m,0.3113343697034208
B09QRZMDHC,2022-07,0,candidate_medium_1_3_6m,0.12975885951420865
B09QYYXLWX,2022-07,1,candidate_medium_1_3_6m,0.6954834312025935
B09QYZ18YD,2022-07,1,candidate_medium_1_3_6m,0.5158531199937871
B09QZ4HZ33,2022-07,0,candidate_medium_1_3_6m,0.5150456956734343
B09QZBY2LR,2022-07,0,candidate_medium_1_3_6m,0.26894961616490315
B09R6RVNBY,2022-07,0,candidate_medium_1_3_6m,0.5946180032983952
B09RC5LCVV,2022-07,0,candidate_medium_1_3_6m,0.7879666999916457
B09S5XBR86,2022-07,0,candidate_medium_1_3_6m,0.5837111211940545
B09SGHM1Q7,2022-07,0,candidate_medium_1_3_6m,0.25573388123560614
B09SHKSFBZ,2022-07,0,candidate_medium_1_3_6m,0.6589169624927065
B09SHV29MN,2022-07,0,candidate_medium_1_3_6m,0.7489651578738308
B09SHVMDY8,2022-07,0,candidate_medium_1_3_6m,0.624320621898206
B09SKV4GQZ,2022-07,0,candidate_medium_1_3_6m,0.7901526352040845
B09SLP6PDV,2022-07,0,candidate_medium_1_3_6m,0.6415165252924161
B09SNVLH2V,2022-07,0,candidate_medium_1_3_6m,0.6561376768796822
B09SNZR1S9,2022-07,0,candidate_medium_1_3_6m,0.12623109283632936
B09SSV5FG4,2022-07,0,candidate_medium_1_3_6m,0.36784709685447475
B09T382B1Z,2022-07,0,candidate_medium_1_3_6m,0.5561838403917568
B09TF35W6Z,2022-07,0,candidate_medium_1_3_6m,0.18532187128753386
B09TGKNMP1,2022-07,0,candidate_medium_1_3_6m,0.6948468514746199
B09TL8ZPQM,2022-07,1,candidate_medium_1_3_6m,0.6298166468317639
B09TPFW1C4,2022-07,0,candidate_medium_1_3_6m,0.7886062308410773
B09TQ6QQHQ,2022-07,0,candidate_medium_1_3_6m,0.6165914809140997
B09TSJJDHT,2022-07,0,candidate_medium_1_3_6m,0.5467322673371724
B09TSYGK4J,2022-07,1,candidate_medium_1_3_6m,0.706860927980233
B09TT821ZS,2022-07,0,candidate_medium_1_3_6m,0.27620092760812853
B09TWWTX37,2022-07,0,candidate_medium_1_3_6m,0.5683560433222474
B09TWYVMZ7,2022-07,0,candidate_medium_1_3_6m,0.38159194031187366
B09V1RY3SV,2022-07,1,candidate_medium_1_3_6m,0.5248945101309126
B09V27YWJ8,2022-07,0,candidate_medium_1_3_6m,0.44129666809582846
B09V4LSGXP,2022-07,0,candidate_medium_1_3_6m,0.5092233630396527
B09VCSP2GD,2022-07,0,candidate_medium_1_3_6m,0.4906507070724196
B09VGPQZ7H,2022-07,0,candidate_medium_1_3_6m,0.5869129178646563
B09VL54Z63,2022-07,0,candidate_medium_1_3_6m,0.2353802918145193
B09VTZ54J7,2022-07,0,candidate_medium_1_3_6m,0.25967654146474556
B09VXXCSK9,2022-07,1,candidate_medium_1_3_6m,0.6068503138235107
B09W1D8YD8,2022-07,0,candidate_medium_1_3_6m,0.18801639059276248
B09W497R2H,2022-07,0,candidate_medium_1_3_6m,0.6235340415419774
B09W5G1ZD7,2022-07,0,candidate_medium_1_3_6m,0.5007632769003753
B09W5PBYKD,2022-07,0,candidate_medium_1_3_6m,0.5767371019946435
B09W5PMK5X,2022-07,0,candidate_medium_1_3_6m,0.365974188844547
B09W8W65XY,2022-07,0,candidate_medium_1_3_6m,0.8081259004993628
B09W9F1FJR,2022-07,0,candidate_medium_1_3_6m,0.21384095018977795
B09WB4YL7H,2022-07,0,candidate_medium_1_3_6m,0.5728523562679678
B09WF43RCD,2022-07,0,candidate_medium_1_3_6m,0.14271653359259695
B09WH15C98,2022-07,0,candidate_medium_1_3_6m,0.6605073859522671
B09WKP246S,2022-07,0,candidate_medium_1_3_6m,0.5510484025634416
B09WM99SZ7,2022-07,0,candidate_medium_1_3_6m,0.03833321607495768
B09WMPM8L5,2022-07,0,candidate_medium_1_3_6m,0.738088943801936
B09WTVSN57,2022-07,0,candidate_medium_1_3_6m,0.5147921428705344
B09WV5TT98,2022-07,0,candidate_medium_1_3_6m,0.2028675069280075
B09WYPRQ6J,2022-07,0,candidate_medium_1_3_6m,0.7177323171056511
B09X1DFK8W,2022-07,0,candidate_medium_1_3_6m,0.4857404854094131
B09X2FZC3X,2022-07,0,candidate_medium_1_3_6m,0.7155080158610196
B09X315MXT,2022-07,0,candidate_medium_1_3_6m,0.41978665190249653
B09X9FHFW2,2022-07,0,candidate_medium_1_3_6m,0.2428911304046969
B09XFQCQXT,2022-07,0,candidate_medium_1_3_6m,0.518715415060083
B09XMP1M76,2022-07,0,candidate_medium_1_3_6m,0.5006750618568182
B09XN5Q4BQ,2022-07,0,candidate_medium_1_3_6m,0.5351050489318362
B09XV4CHKN,2022-07,0,candidate_medium_1_3_6m,0.32848351985361784
B09Y38R6DC,2022-07,0,candidate_medium_1_3_6m,0.6589783791470546
B09Y5JHS26,2022-07,0,candidate_medium_1_3_6m,0.5950402335635245
B09Y5LGB2F,2022-07,0,candidate_medium_1_3_6m,0.6039942868628672
B09Y873L1Z,2022-07,0,candidate_medium_1_3_6m,0.6671770113439232
B09YC8YCV6,2022-07,0,candidate_medium_1_3_6m,0.15272348765047716
B09YDMYHL9,2022-07,1,candidate_medium_1_3_6m,0.6003710770243149
B09YLTJB7L,2022-07,0,candidate_medium_1_3_6m,0.18271034750670223
B09YLYYHZN,2022-07,0,candidate_medium_1_3_6m,0.724204446971717
B09YPTR77Y,2022-07,0,candidate_medium_1_3_6m,0.7694911966400381
B09YXNXDGB,2022-07,1,candidate_medium_1_3_6m,0.6287708502618553
B09YY3YLQZ,2022-07,0,candidate_medium_1_3_6m,0.7133042096950085
B09YYCRSK3,2022-07,0,candidate_medium_1_3_6m,0.3556637157609177
B09ZB2ZPJ5,2022-07,0,candidate_medium_1_3_6m,0.7263265049203063
B09ZDJY35P,2022-07,0,candidate_medium_1_3_6m,0.4517840483746351
B09ZHNLXQC,2022-07,0,candidate_medium_1_3_6m,0.3985827161733924
B09ZLDLV51,2022-07,0,candidate_medium_1_3_6m,0.25215631224962537
B09ZPLSQTR,2022-07,0,candidate_medium_1_3_6m,0.34934998020323993
B0B12P14GY,2022-07,0,candidate_medium_1_3_6m,0.6988025315030967
B0B12X53NH,2022-07,0,candidate_medium_1_3_6m,0.27831494563351195
B0B148VJFW,2022-07,0,candidate_medium_1_3_6m,0.4909548695096568
B0B18FL8NQ,2022-07,0,candidate_medium_1_3_6m,0.5863413649885224
B0B1CYSYQ1,2022-07,0,candidate_medium_1_3_6m,0.5898869992276077
B0B1DMSL6F,2022-07,0,candidate_medium_1_3_6m,0.5951700229292827
B0B1DPG7ML,2022-07,0,candidate_medium_1_3_6m,0.49269715690715404
B0B1HQJCS1,2022-07,0,candidate_medium_1_3_6m,0.4846846781224049
B0B1J46WC7,2022-07,0,candidate_medium_1_3_6m,0.10961898927545641
B0B1MYLKCP,2022-07,0,candidate_medium_1_3_6m,0.43355703130433343
B0B1Q6GV15,2022-07,0,candidate_medium_1_3_6m,0.7135806925393097
B0B1TC5SDQ,2022-07,1,candidate_medium_1_3_6m,0.29609050752787985
B0B1TMRL83,2022-07,0,candidate_medium_1_3_6m,0.5038180185895061
B0B1ZLCCL3,2022-07,1,candidate_medium_1_3_6m,0.7240663464826571
B0B21BBZRF,2022-07,0,candidate_medium_1_3_6m,0.15939608875852515
B0B281T8PZ,2022-07,0,candidate_medium_1_3_6m,0.25332610301624586
B0B2LC17LL,2022-07,1,candidate_medium_1_3_6m,0.5299798375030796
B0B2LF85KR,2022-07,0,candidate_medium_1_3_6m,0.12762943173257885
B0B2NP5QQT,2022-07,0,candidate_medium_1_3_6m,0.14241246215817446
B0B2P2SGXC,2022-07,0,candidate_medium_1_3_6m,0.6031569569316628
B0B2R6TVW9,2022-07,0,candidate_medium_1_3_6m,0.5615321700086552
B0B2VJWXLZ,2022-07,1,candidate_medium_1_3_6m,0.4351495519019333
B0B2W8DNJ6,2022-07,0,candidate_medium_1_3_6m,0.6794054591926596
B0B31HMJV5,2022-07,0,candidate_medium_1_3_6m,0.6976592107190617
B0B3DB5HTC,2022-07,0,candidate_medium_1_3_6m,0.006833248939903994
B0B3VD8DZB,2022-07,0,candidate_medium_1_3_6m,0.6344292473929501
B0B45BMPL4,2022-07,1,candidate_medium_1_3_6m,0.6407750870201435
B0B47KJH4D,2022-07,0,candidate_medium_1_3_6m,0.5771744129617072
B0B48VDNMY,2022-07,1,candidate_medium_1_3_6m,0.4046318430010514
B0B49K6954,2022-07,0,candidate_medium_1_3_6m,0.26363815003487395
B0B4NND8X8,2022-07,0,candidate_medium_1_3_6m,0.29923020467593237
B0B4YS19SH,2022-07,0,candidate_medium_1_3_6m,0.5677293377743149
B0B4ZKW9RH,2022-07,0,candidate_medium_1_3_6m,0.5475304965257678
B0B57GSDMD,2022-07,0,candidate_medium_1_3_6m,0.30574003355276663
B0B58V3389,2022-07,0,candidate_medium_1_3_6m,0.42681451722687114
B0B5DRSS4M,2022-07,0,candidate_medium_1_3_6m,0.16235675720527198
B0B5N2CDJS,2022-07,1,candidate_medium_1_3_6m,0.22129748544463546
B0B5NQ46F8,2022-07,0,candidate_medium_1_3_6m,0.6204240434456215
B0B5SSPN1F,2022-07,0,candidate_medium_1_3_6m,0.795188538804067
B0B5Y81JVH,2022-07,0,candidate_medium_1_3_6m,0.7377633299626103
B0B697B5P6,2022-07,0,candidate_medium_1_3_6m,0.6353800571312122
B0B6FHBYTR,2022-07,0,candidate_medium_1_3_6m,0.41445508197456693
B0B7BJZ4LX,2022-07,0,candidate_medium_1_3_6m,0.6960562562186766
B0B7J1ZJPL,2022-07,0,candidate_medium_1_3_6m,0.18089586434160063
B0B7NYX3G3,2022-07,0,candidate_medium_1_3_6m,0.6220479120549175
B0B7XGWT5Q,2022-07,0,candidate_medium_1_3_6m,0.43585710835153685
B0B8M4H11G,2022-07,0,candidate_medium_1_3_6m,0.7339765110217408
B0B8MM2FCX,2022-07,0,candidate_medium_1_3_6m,0.4055656208826977
B0B9CCJTDF,2022-07,0,candidate_medium_1_3_6m,0.7437141269389975
B0B9H5NZRD,2022-07,0,candidate_medium_1_3_6m,0.45468392273226776
B0B9SH64N5,2022-07,0,candidate_medium_1_3_6m,0.6225051215623031
B0BB85L272,2022-07,0,candidate_medium_1_3_6m,0.7425577638354598
B0BBLM417W,2022-07,0,candidate_medium_1_3_6m,0.5923824590382959
B0BBP2G14M,2022-07,0,candidate_medium_1_3_6m,0.7151122080625326
B0BBP54W16,2022-07,0,candidate_medium_1_3_6m,0.5090036850459038
B0BBT5KNBD,2022-07,1,candidate_medium_1_3_6m,0.6829101385731179
B0BBYGZMTT,2022-07,0,candidate_medium_1_3_6m,0.017033456173721505
B0BC1827VD,2022-07,0,candidate_medium_1_3_6m,0.6459495230285168
B0BCK5756Z,2022-07,0,candidate_medium_1_3_6m,0.4012491424802912
B0BCRFDBG7,2022-07,0,candidate_medium_1_3_6m,0.5956184184736882
B0BCW97VD9,2022-07,1,candidate_medium_1_3_6m,0.5571003921930877
B0BCYQQR5R,2022-07,0,candidate_medium_1_3_6m,0.5286563210862583
B0BD5717BX,2022-07,1,candidate_medium_1_3_6m,0.41400824349708887
B0BDMKQ7QH,2022-07,0,candidate_medium_1_3_6m,0.4285254197615468
B0BDPKF9VY,2022-07,0,candidate_medium_1_3_6m,0.6218603278282968
B0BDXKSHY1,2022-07,0,candidate_medium_1_3_6m,0.4649103753801081
B0BFK3QN4N,2022-07,1,candidate_medium_1_3_6m,0.2560485865664086
B0BFZRLLKH,2022-07,0,candidate_medium_1_3_6m,0.6641606526530224
B0BG1G4FQK,2022-07,1,candidate_medium_1_3_6m,0.6578767173393162
B0BG8C652B,2022-07,0,candidate_medium_1_3_6m,0.36240189748826057
B0BGHF3RYM,2022-07,0,candidate_medium_1_3_6m,0.6536630988299199
B0BGLGNM67,2022-07,0,candidate_medium_1_3_6m,0.6610282696164888
B0BGNG7TFG,2022-07,0,candidate_medium_1_3_6m,0.34876026346527517
B0BGS7J9X8,2022-07,0,candidate_medium_1_3_6m,0.5359076677931293
B0BGT2HXTN,2022-07,0,candidate_medium_1_3_6m,0.6191876770630754
B0BGTBHC7P,2022-07,0,candidate_medium_1_3_6m,0.6796538750750536
B0BGY7YDNJ,2022-07,1,candidate_medium_1_3_6m,0.7484352104747652
B0BHGW3M8B,2022-07,0,candidate_medium_1_3_6m,0.7274062730206219
B0BHNSLKNZ,2022-07,0,candidate_medium_1_3_6m,0.4694379671754977
B0BHSNBGWY,2022-07,0,candidate_medium_1_3_6m,0.444527786774131
B0BHVB8BF4,2022-07,0,candidate_medium_1_3_6m,0.710776382663213
B0BHVBRK6H,2022-07,0,candidate_medium_1_3_6m,0.09984071979902573
B0BHXMJ5XP,2022-07,0,candidate_medium_1_3_6m,0.6097364247263389
B0BJ8WXV9S,2022-07,0,candidate_medium_1_3_6m,0.6239944646893958
B0BJKNMKRP,2022-07,0,candidate_medium_1_3_6m,0.49608253230849336
B0BJPY1F7S,2022-07,0,candidate_medium_1_3_6m,0.2591072446426507
B0BJZZ54NR,2022-07,1,candidate_medium_1_3_6m,0.4631887280684266
B0BJZZT68W,2022-07,0,candidate_medium_1_3_6m,0.38879375698568164
B0BK11DDLD,2022-07,0,candidate_medium_1_3_6m,0.25442301202298584
B0BKLLMGR3,2022-07,0,candidate_medium_1_3_6m,0.5394127246347982
B0BKYCRTZK,2022-07,0,candidate_medium_1_3_6m,0.7304346328677347
B0BKYQYK8X,2022-07,0,candidate_medium_1_3_6m,0.19877618724688648
B0BLC6Q831,2022-07,0,candidate_medium_1_3_6m,0.21329099441866983
B0BLH5DD5R,2022-07,0,candidate_medium_1_3_6m,0.2687271837699784
B0BLKB8WR3,2022-07,0,candidate_medium_1_3_6m,0.6729796531442438
B0BLLHNY92,2022-07,0,candidate_medium_1_3_6m,0.18208028544499724
B0BLMQ5ZZN,2022-07,0,candidate_medium_1_3_6m,0.7745055111074995
B0BLSHMSSS,2022-07,0,candidate_medium_1_3_6m,0.4422526377249252
B0BLY43NLL,2022-07,0,candidate_medium_1_3_6m,0.5029208997667305
B0BLZ1BHTW,2022-07,0,candidate_medium_1_3_6m,0.49837137093276784
B0BMFFJJ7R,2022-07,0,candidate_medium_1_3_6m,0.49961320677218807
B0BMPQXGMG,2022-07,0,candidate_medium_1_3_6m,0.02783995591320526
B0BMQCSSSX,2022-07,0,candidate_medium_1_3_6m,0.27529496321501845
B0BMV7X9YJ,2022-07,0,candidate_medium_1_3_6m,0.21035369530208697
B0BN2SQ78H,2022-07,0,candidate_medium_1_3_6m,0.4735849433413977
B0BP2797BG,2022-07,0,candidate_medium_1_3_6m,0.38988029477277736
B0BP4W4TN1,2022-07,0,candidate_medium_1_3_6m,0.5913741869107092
B0BP9QG3QP,2022-07,0,candidate_medium_1_3_6m,0.03979814507850327
B0BPC51LVM,2022-07,0,candidate_medium_1_3_6m,0.6139886440559009
B0BPFM7JSG,2022-07,0,candidate_medium_1_3_6m,0.47417931142483366
B0BPY9HMGY,2022-07,0,candidate_medium_1_3_6m,0.2534119797034925
B0BQBQ64FT,2022-07,0,candidate_medium_1_3_6m,0.4459660214511908
B0BQP45LFZ,2022-07,0,candidate_medium_1_3_6m,0.40555099186655513
B0BRN8PQCZ,2022-07,0,candidate_medium_1_3_6m,0.15422663218986
B0BS6H2WL5,2022-07,0,candidate_medium_1_3_6m,0.11141398018799212
B0BS8D4QB2,2022-07,0,candidate_medium_1_3_6m,0.5039909418370428
B0BSF6FF2M,2022-07,0,candidate_medium_1_3_6m,0.6180404159493289
B0BSLPZCBT,2022-07,0,candidate_medium_1_3_6m,0.11684191300986516
B0BSRS2KWY,2022-07,0,candidate_medium_1_3_6m,0.6439083989427202
B0BSRXXY9V,2022-07,0,candidate_medium_1_3_6m,0.3927319575464993
B0BSV3RK3X,2022-07,0,candidate_medium_1_3_6m,0.5643673677529246
B0BT8TKBY8,2022-07,0,candidate_medium_1_3_6m,0.531969044405662
B0BTBPW4KB,2022-07,0,candidate_medium_1_3_6m,0.677188079438926
B0BTNK2DDM,2022-07,1,candidate_medium_1_3_6m,0.6409964222304814
B0BTSK36QV,2022-07,0,candidate_medium_1_3_6m,0.14923896265426054
B0BTSQRXNZ,2022-07,0,candidate_medium_1_3_6m,0.03410048707232187
B0BTV3G59T,2022-07,0,candidate_medium_1_3_6m,0.008049010889589776
B0BV15TJHN,2022-07,0,candidate_medium_1_3_6m,0.20394610034270022
B0BV92D8Y4,2022-07,0,candidate_medium_1_3_6m,0.48982703981871784
B0BV9RQ4WM,2022-07,1,candidate_medium_1_3_6m,0.6666883949032346
B0BVFQY9HH,2022-07,0,candidate_medium_1_3_6m,0.1338775554671477
B0BVFV4JD7,2022-07,0,candidate_medium_1_3_6m,0.46145689048657534
B0BVMJ6NSZ,2022-07,1,candidate_medium_1_3_6m,0.6186191103617955
B0BVR77MZJ,2022-07,0,candidate_medium_1_3_6m,0.07089915036319178
B0BVZ6NRP6,2022-07,0,candidate_medium_1_3_6m,0.3633642459751279
B0BVZN62WF,2022-07,0,candidate_medium_1_3_6m,0.5815367938938032
B0BW5BL3MS,2022-07,0,candidate_medium_1_3_6m,0.6387210365948633
B0BW8L7FJR,2022-07,0,candidate_medium_1_3_6m,0.5054642932192405
B0BW9B4YZL,2022-07,0,candidate_medium_1_3_6m,0.4737293605497964
B0BW9MF3WP,2022-07,0,candidate_medium_1_3_6m,0.01462994647658134
B0BW9QNJFM,2022-07,0,candidate_medium_1_3_6m,0.5412767600316983
B0BW9R4245,2022-07,1,candidate_medium_1_3_6m,0.6494762373724501
B0BW9RFG33,2022-07,0,candidate_medium_1_3_6m,0.03277533805383932
B0BW9RN13G,2022-07,0,candidate_medium_1_3_6m,0.22073537376308985
B0BW9SS9PG,2022-07,0,candidate_medium_1_3_6m,0.22180983452844757
B0BWBF4MN1,2022-07,0,candidate_medium_1_3_6m,0.4252518056371101
B0BWCL9WCH,2022-07,0,candidate_medium_1_3_6m,0.2727780777284975
B0BWCTGXFT,2022-07,0,candidate_medium_1_3_6m,0.18220313201150598
B0BWCZ6WNR,2022-07,0,candidate_medium_1_3_6m,0.1725130298396303
B0BWFP1RYH,2022-07,0,candidate_medium_1_3_6m,0.44288334880439617
B0BWRF4CX5,2022-07,0,candidate_medium_1_3_6m,0.6052491264969848
B0BWY2HLJ7,2022-07,0,candidate_medium_1_3_6m,0.6837107648865965
B0BWY463SV,2022-07,0,candidate_medium_1_3_6m,0.6226374855751978
B0BX4WH24J,2022-07,0,candidate_medium_1_3_6m,0.4755251762216232
