parent_asin,year_month,is_low_rating_surge,model_name,feature_set,predicted_probability
B0B4N36YB2,2022-08,0,timeseries_logistic,timeseries,0.5144525665583948
B0B4YS19SH,2022-08,0,timeseries_logistic,timeseries,0.514012201667412
B0B52Z8GF8,2022-08,0,timeseries_logistic,timeseries,0.5360262233576234
B0B57GSDMD,2022-08,0,timeseries_logistic,timeseries,0.28567269104975346
B0B58SW4D1,2022-08,0,timeseries_logistic,timeseries,0.6402195093452607
B0B5DRSS4M,2022-08,1,timeseries_logistic,timeseries,0.5360799104344786
B0B5N2CDJS,2022-08,0,timeseries_logistic,timeseries,0.6050219313062881
B0B5NQ46F8,2022-08,0,timeseries_logistic,timeseries,0.5005096987459711
B0B5Q2WHF2,2022-08,0,timeseries_logistic,timeseries,0.6257002515599664
B0B5R2R5P2,2022-08,0,timeseries_logistic,timeseries,0.42715794811638036
B0B5SSPN1F,2022-08,0,timeseries_logistic,timeseries,0.5723751782677277
B0B5TGFST7,2022-08,1,timeseries_logistic,timeseries,0.48852027031482015
B0B5TNQSLJ,2022-08,0,timeseries_logistic,timeseries,0.4920005287718489
B0B5Y81JVH,2022-08,0,timeseries_logistic,timeseries,0.6704789989792985
B0B697B5P6,2022-08,0,timeseries_logistic,timeseries,0.5838169696753998
B0B6BY693G,2022-08,0,timeseries_logistic,timeseries,0.5080880175282292
B0B6FHBYTR,2022-08,0,timeseries_logistic,timeseries,0.2439656271577018
B0B6ZWBW5L,2022-08,1,timeseries_logistic,timeseries,0.898642212303672
B0B7BJZ4LX,2022-08,0,timeseries_logistic,timeseries,0.6883535021263826
B0B7H9HJX7,2022-08,0,timeseries_logistic,timeseries,0.45708334845786863
B0B7J1ZJPL,2022-08,0,timeseries_logistic,timeseries,0.4783267403799033
B0B7MRZZ2B,2022-08,0,timeseries_logistic,timeseries,0.5003981383468812
B0B7RZ6JBL,2022-08,0,timeseries_logistic,timeseries,0.7650602507423581
B0B7XGWT5Q,2022-08,0,timeseries_logistic,timeseries,0.3007493839107399
B0B84TQB7P,2022-08,0,timeseries_logistic,timeseries,0.5145200430240333
B0B8SGGS31,2022-08,0,timeseries_logistic,timeseries,0.7507572400283998
B0B9CCJTDF,2022-08,0,timeseries_logistic,timeseries,0.8313011934092195
B0B9H5NZRD,2022-08,0,timeseries_logistic,timeseries,0.4003461833734098
B0B9N7TPJ8,2022-08,0,timeseries_logistic,timeseries,0.6800543207981018
B0B9NFXVST,2022-08,0,timeseries_logistic,timeseries,0.4232522209118439
B0B9S4Y57D,2022-08,0,timeseries_logistic,timeseries,0.6140709200551243
B0B9SH64N5,2022-08,0,timeseries_logistic,timeseries,0.4990523396606135
B0B9Z7PKW5,2022-08,0,timeseries_logistic,timeseries,0.5003004633834112
B0BB85L272,2022-08,0,timeseries_logistic,timeseries,0.42433828924903544
B0BB9QMSBP,2022-08,0,timeseries_logistic,timeseries,0.473189082459854
B0BBLM417W,2022-08,0,timeseries_logistic,timeseries,0.7490763635684123
B0BBP54W16,2022-08,1,timeseries_logistic,timeseries,0.4131390892455171
B0BBT5KNBD,2022-08,0,timeseries_logistic,timeseries,0.7459015287134558
B0BBYGZMTT,2022-08,0,timeseries_logistic,timeseries,0.02509813428972243
B0BC1W33SB,2022-08,0,timeseries_logistic,timeseries,0.4546408931043783
B0BCP19C2H,2022-08,0,timeseries_logistic,timeseries,0.44071133681846986
B0BCW97VD9,2022-08,1,timeseries_logistic,timeseries,0.4868443685053727
B0BCYQQR5R,2022-08,0,timeseries_logistic,timeseries,0.5692085203270084
B0BDMKQ7QH,2022-08,0,timeseries_logistic,timeseries,0.42936181618110236
B0BDPKF9VY,2022-08,0,timeseries_logistic,timeseries,0.40536474818845564
B0BG8C652B,2022-08,0,timeseries_logistic,timeseries,0.5167993909651114
B0BGLGNM67,2022-08,0,timeseries_logistic,timeseries,0.5045236440378104
B0BGS7J9X8,2022-08,0,timeseries_logistic,timeseries,0.5917129453497831
B0BGTBHC7P,2022-08,0,timeseries_logistic,timeseries,0.5408116737558681
B0BGY7YDNJ,2022-08,0,timeseries_logistic,timeseries,0.6816067608869494
B0BHGW3M8B,2022-08,0,timeseries_logistic,timeseries,0.5736358678192642
B0BHNSLKNZ,2022-08,0,timeseries_logistic,timeseries,0.33072038080071636
B0BHSNBGWY,2022-08,0,timeseries_logistic,timeseries,0.23604810715604152
B0BHVB8BF4,2022-08,0,timeseries_logistic,timeseries,0.7696282658199677
B0BHVBRK6H,2022-08,0,timeseries_logistic,timeseries,0.1180921712518369
B0BJ6P1GJZ,2022-08,0,timeseries_logistic,timeseries,0.49293426168111065
B0BJ8WXV9S,2022-08,0,timeseries_logistic,timeseries,0.25790196260402887
B0BJKNMKRP,2022-08,1,timeseries_logistic,timeseries,0.49649799819775003
B0BJPY1F7S,2022-08,0,timeseries_logistic,timeseries,0.2743121556373944
B0BJZZT68W,2022-08,0,timeseries_logistic,timeseries,0.4105381322413978
B0BKRRDLD9,2022-08,0,timeseries_logistic,timeseries,0.5837629718801907
B0BKYCRTZK,2022-08,0,timeseries_logistic,timeseries,0.6357778541557859
B0BKYQYK8X,2022-08,0,timeseries_logistic,timeseries,0.2136489127494395
B0BLC6Q831,2022-08,0,timeseries_logistic,timeseries,0.42516015627303294
B0BLLHNY92,2022-08,0,timeseries_logistic,timeseries,0.3663979139355545
B0BLMPHLWY,2022-08,0,timeseries_logistic,timeseries,0.7430829184141864
B0BLMQ5ZZN,2022-08,0,timeseries_logistic,timeseries,0.695377202545483
B0BLSHMSSS,2022-08,0,timeseries_logistic,timeseries,0.3914832630087468
B0BLY43NLL,2022-08,0,timeseries_logistic,timeseries,0.19229368629410898
B0BMFFJJ7R,2022-08,0,timeseries_logistic,timeseries,0.7313052495893911
B0BMPQXGMG,2022-08,0,timeseries_logistic,timeseries,0.2021460133098261
B0BMQCSSSX,2022-08,1,timeseries_logistic,timeseries,0.621516098315636
B0BMV7X9YJ,2022-08,0,timeseries_logistic,timeseries,0.3559938765672285
B0BN2SQ78H,2022-08,0,timeseries_logistic,timeseries,0.5674835961949972
B0BNWWFHPX,2022-08,0,timeseries_logistic,timeseries,0.6186253200636803
B0BP2797BG,2022-08,0,timeseries_logistic,timeseries,0.311386413714019
B0BP4W4TN1,2022-08,0,timeseries_logistic,timeseries,0.7054451693344733
B0BP9QG3QP,2022-08,0,timeseries_logistic,timeseries,0.19059350871130426
B0BPFM7JSG,2022-08,0,timeseries_logistic,timeseries,0.3454262874225178
B0BPY9HMGY,2022-08,0,timeseries_logistic,timeseries,0.2565657414691096
B0BQBQ64FT,2022-08,0,timeseries_logistic,timeseries,0.7824646301100507
B0BQP45LFZ,2022-08,0,timeseries_logistic,timeseries,0.4939526018626964
B0BR3HYSX3,2022-08,0,timeseries_logistic,timeseries,0.5369427077735497
B0BR5F6JXG,2022-08,0,timeseries_logistic,timeseries,0.503341453537458
B0BR674DBF,2022-08,0,timeseries_logistic,timeseries,0.4849943196072688
B0BRN8PQCZ,2022-08,0,timeseries_logistic,timeseries,0.2587281659392168
B0BRPMBTSP,2022-08,0,timeseries_logistic,timeseries,0.4621873084615507
B0BS6H2WL5,2022-08,0,timeseries_logistic,timeseries,0.03046710950674939
B0BS8D4QB2,2022-08,0,timeseries_logistic,timeseries,0.4555169872193293
B0BSF6FF2M,2022-08,0,timeseries_logistic,timeseries,0.4162345034453027
B0BSLPZCBT,2022-08,0,timeseries_logistic,timeseries,0.04060180320706483
B0BSRS2KWY,2022-08,0,timeseries_logistic,timeseries,0.7932842643655236
B0BSV3RK3X,2022-08,0,timeseries_logistic,timeseries,0.5496175133917307
B0BT8TKBY8,2022-08,0,timeseries_logistic,timeseries,0.44735463552622207
B0BTBTK796,2022-08,0,timeseries_logistic,timeseries,0.7731723777839691
B0BTM1TJGP,2022-08,0,timeseries_logistic,timeseries,0.34117071403258037
B0BTNK2DDM,2022-08,1,timeseries_logistic,timeseries,0.5036567885691441
B0BTSQRXNZ,2022-08,0,timeseries_logistic,timeseries,0.3349120376951758
B0BTV3G59T,2022-08,0,timeseries_logistic,timeseries,0.27974005101388233
B0BV15TJHN,2022-08,0,timeseries_logistic,timeseries,0.3877454567026453
B0BV92D8Y4,2022-08,0,timeseries_logistic,timeseries,0.39234766429329404
B0BV9ND41B,2022-08,0,timeseries_logistic,timeseries,0.4859434916041449
B0BVFQY9HH,2022-08,0,timeseries_logistic,timeseries,0.271095657827367
B0BVFV4JD7,2022-08,0,timeseries_logistic,timeseries,0.43409910416864694
B0BVMJ6NSZ,2022-08,0,timeseries_logistic,timeseries,0.728931984675186
B0BVR77MZJ,2022-08,0,timeseries_logistic,timeseries,0.21722084746373155
B0BVVWZJGM,2022-08,0,timeseries_logistic,timeseries,0.3078468992536002
B0BVZ6NRP6,2022-08,0,timeseries_logistic,timeseries,0.46904070119401403
B0BVZN62WF,2022-08,1,timeseries_logistic,timeseries,0.3942492027102644
B0BW5BL3MS,2022-08,0,timeseries_logistic,timeseries,0.4974661953053765
B0BW8L7FJR,2022-08,0,timeseries_logistic,timeseries,0.3521531574449761
B0BW96YJ6R,2022-08,0,timeseries_logistic,timeseries,0.5408265506490828
B0BW9B4YZL,2022-08,0,timeseries_logistic,timeseries,0.282610691468148
B0BW9MF3WP,2022-08,0,timeseries_logistic,timeseries,0.09708945283565869
B0BW9QNJFM,2022-08,0,timeseries_logistic,timeseries,0.5102564856947599
B0BW9RFG33,2022-08,0,timeseries_logistic,timeseries,0.23236154205373782
B0BW9RN13G,2022-08,0,timeseries_logistic,timeseries,0.5417061074134908
B0BWBF4MN1,2022-08,0,timeseries_logistic,timeseries,0.5236060998339211
B0BWCL9WCH,2022-08,0,timeseries_logistic,timeseries,0.9294053416506803
B0BWCZ6WNR,2022-08,0,timeseries_logistic,timeseries,0.4532546825732368
B0BWD9WGG9,2022-08,0,timeseries_logistic,timeseries,0.4551366610435914
B0BWRF4CX5,2022-08,1,timeseries_logistic,timeseries,0.6326200549369061
B0BWY2HLJ7,2022-08,0,timeseries_logistic,timeseries,0.6073827012857376
B0BWY463SV,2022-08,1,timeseries_logistic,timeseries,0.5312886797559687
B0BX6RT8Y4,2022-08,0,timeseries_logistic,timeseries,0.7497673891511121
B0BX8VZHT4,2022-08,1,timeseries_logistic,timeseries,0.5442709020943838
B0BX9GK3PB,2022-08,0,timeseries_logistic,timeseries,0.5042510800064836
B0BXHCDWM8,2022-08,0,timeseries_logistic,timeseries,0.378500801113659
B0BXLW6KL4,2022-08,0,timeseries_logistic,timeseries,0.6589860022413836
B0BXLZNNSB,2022-08,0,timeseries_logistic,timeseries,0.7449802461784456
B0BXMVLY4D,2022-08,1,timeseries_logistic,timeseries,0.5423205287709799
B0BXRCNZYF,2022-08,0,timeseries_logistic,timeseries,0.5027293192846172
B0BXRM5JFJ,2022-08,0,timeseries_logistic,timeseries,0.3904138630034658
B0BXSQN4HV,2022-08,0,timeseries_logistic,timeseries,0.17116843956530176
B0BXWBPVYS,2022-08,0,timeseries_logistic,timeseries,0.05971253033338841
B0BY33RHKS,2022-08,0,timeseries_logistic,timeseries,0.3256294282485399
B0BY451SMG,2022-08,1,timeseries_logistic,timeseries,0.5604292631037356
B0BYYXCL6L,2022-08,0,timeseries_logistic,timeseries,0.28552963784932606
B0BZCPJYNP,2022-08,0,timeseries_logistic,timeseries,0.5080229475205899
B0BZW5SSVK,2022-08,0,timeseries_logistic,timeseries,0.45326940798969506
B0C11BTB7Z,2022-08,0,timeseries_logistic,timeseries,0.29470782895053654
B0C195VN2X,2022-08,0,timeseries_logistic,timeseries,0.7061197063438776
B0C1FKMJW6,2022-08,1,timeseries_logistic,timeseries,0.5475029220221269
B0C1GQM848,2022-08,0,timeseries_logistic,timeseries,0.6085403860160977
B0C1JXJFG5,2022-08,1,timeseries_logistic,timeseries,0.7385991395175203
B0C1RSC7V5,2022-08,0,timeseries_logistic,timeseries,0.5041135064322332
B0C23Z8B3Q,2022-08,0,timeseries_logistic,timeseries,0.6518627856758145
B0C2665THZ,2022-08,0,timeseries_logistic,timeseries,0.8444975005818622
B0C2HMPZRB,2022-08,0,timeseries_logistic,timeseries,0.6457733800886641
B0C2THH2MS,2022-08,0,timeseries_logistic,timeseries,0.6325341745637398
B0C2TQHKKB,2022-08,0,timeseries_logistic,timeseries,0.5554197609877813
B0C2YZ8J5D,2022-08,0,timeseries_logistic,timeseries,0.6792139607331033
B0C2Z4QHXG,2022-08,0,timeseries_logistic,timeseries,0.6758716635999149
B0C2Z9G8FZ,2022-08,0,timeseries_logistic,timeseries,0.5416524291113778
B0C33X58J7,2022-08,0,timeseries_logistic,timeseries,0.4797526923795798
B0C34QCZW5,2022-08,1,timeseries_logistic,timeseries,0.5054994219988967
B0C35WFNZF,2022-08,0,timeseries_logistic,timeseries,0.49424035064873184
B0C36XXTMG,2022-08,0,timeseries_logistic,timeseries,0.4480081184953012
B0C3BFRXSC,2022-08,0,timeseries_logistic,timeseries,0.26569743762095477
B0C3C5P3DB,2022-08,0,timeseries_logistic,timeseries,0.5159892094322347
B0C3CWNMQW,2022-08,0,timeseries_logistic,timeseries,0.4198379719007337
B0C3D4P1VS,2022-08,0,timeseries_logistic,timeseries,0.5456107276644959
B0C41SQ3X8,2022-08,0,timeseries_logistic,timeseries,0.7381993780425073
B0C4422Q8X,2022-08,1,timeseries_logistic,timeseries,0.45367131138973343
B0C49N2MMM,2022-08,0,timeseries_logistic,timeseries,0.7474759550753199
B0C4DDSX6T,2022-08,1,timeseries_logistic,timeseries,0.3276094623146193
B0C4FQ2X2M,2022-08,0,timeseries_logistic,timeseries,0.6530558508603873
B0C4H575S5,2022-08,0,timeseries_logistic,timeseries,0.454353675970854
B0C4KDX5LZ,2022-08,0,timeseries_logistic,timeseries,0.6225765340802538
B0C4LCMRVY,2022-08,0,timeseries_logistic,timeseries,0.20979631998345755
B0C4NG3VSP,2022-08,0,timeseries_logistic,timeseries,0.4953525987149126
B0C4QBZHT2,2022-08,0,timeseries_logistic,timeseries,0.26245422823742653
B0C4SPLL78,2022-08,0,timeseries_logistic,timeseries,0.5770308740588672
B0C4WK4187,2022-08,0,timeseries_logistic,timeseries,0.41704862892392
B0C54DVB42,2022-08,0,timeseries_logistic,timeseries,0.6926589108957104
B0C57WMPJQ,2022-08,0,timeseries_logistic,timeseries,0.004600225868253475
B0C5BHXVH1,2022-08,0,timeseries_logistic,timeseries,0.5481204108714194
B0C5CD4X6J,2022-08,0,timeseries_logistic,timeseries,0.3935868547070217
B0C5D6K7WW,2022-08,0,timeseries_logistic,timeseries,0.6047974821772212
B0C5DBKGTB,2022-08,1,timeseries_logistic,timeseries,0.5575597320440213
B0C5F5TXZM,2022-08,0,timeseries_logistic,timeseries,0.52396259408934
B0C5G1WGBN,2022-08,0,timeseries_logistic,timeseries,0.45855640172893253
B0C5GCKJPT,2022-08,0,timeseries_logistic,timeseries,0.4791749429411491
B0C5HQ6LFJ,2022-08,0,timeseries_logistic,timeseries,0.5222768426452574
B0C5JV8H6H,2022-08,0,timeseries_logistic,timeseries,0.254225060015094
B0C5M88YZ8,2022-08,0,timeseries_logistic,timeseries,0.8063773419228843
B0C5MF7JRS,2022-08,0,timeseries_logistic,timeseries,0.4602864089639623
B0C5PR3NWJ,2022-08,0,timeseries_logistic,timeseries,0.24072311378414346
B0C5QN7WF1,2022-08,1,timeseries_logistic,timeseries,0.5815419028882192
B0C5R2628T,2022-08,1,timeseries_logistic,timeseries,0.4315921214631856
B0C5R85Z3J,2022-08,0,timeseries_logistic,timeseries,0.5944001851288526
B0C5XCY6CX,2022-08,0,timeseries_logistic,timeseries,0.4680648954899723
B0C5YSMG64,2022-08,0,timeseries_logistic,timeseries,0.683023261610984
B0C61PCSGR,2022-08,0,timeseries_logistic,timeseries,0.4636619071461254
B0C6226Y9B,2022-08,0,timeseries_logistic,timeseries,0.6533745549924119
B0C65CKXKK,2022-08,0,timeseries_logistic,timeseries,0.22079291075970933
B0C69G8PHH,2022-08,0,timeseries_logistic,timeseries,0.5093014861548875
B0C6CLBBQ1,2022-08,1,timeseries_logistic,timeseries,0.34629508907238066
B0C6FBKY17,2022-08,0,timeseries_logistic,timeseries,0.3231859316054509
B0C6FDT9L2,2022-08,0,timeseries_logistic,timeseries,0.49296551679209166
B0C6K9Z29X,2022-08,0,timeseries_logistic,timeseries,0.7511909510397283
B0C6KF258Q,2022-08,1,timeseries_logistic,timeseries,0.5142575692282735
B0C6KFX9DC,2022-08,0,timeseries_logistic,timeseries,0.4856942220754216
B0C6LLJFR8,2022-08,1,timeseries_logistic,timeseries,0.4710698025849314
B0C6LVLXKG,2022-08,0,timeseries_logistic,timeseries,0.32375928995903114
B0C6PHL4J8,2022-08,0,timeseries_logistic,timeseries,0.47414429528880114
B0C6PYQ6XZ,2022-08,0,timeseries_logistic,timeseries,0.7527078766187204
B0C6QDS1HT,2022-08,0,timeseries_logistic,timeseries,0.6995909896918825
B0C6SGRVBX,2022-08,0,timeseries_logistic,timeseries,0.37935621721150414
B0C6XD3DK4,2022-08,1,timeseries_logistic,timeseries,0.5016875807475569
B0C6XXHWCW,2022-08,0,timeseries_logistic,timeseries,0.5554197609877813
B0C71KVMY9,2022-08,0,timeseries_logistic,timeseries,0.5269938922061542
B0C73FHMPX,2022-08,0,timeseries_logistic,timeseries,0.4523326603253079
B0C7CC35KH,2022-08,0,timeseries_logistic,timeseries,0.24675256060139147
B0C7CFZ6FQ,2022-08,0,timeseries_logistic,timeseries,0.4567032930229699
B0C7CLNS6Q,2022-08,0,timeseries_logistic,timeseries,0.34982368134139985
B0C7DTY18L,2022-08,1,timeseries_logistic,timeseries,0.4683417843286671
B0C7FZXGZ9,2022-08,0,timeseries_logistic,timeseries,0.5623325371763643
B0C7GCZ44M,2022-08,0,timeseries_logistic,timeseries,0.3362611581188147
B0C7GKM91B,2022-08,0,timeseries_logistic,timeseries,0.44810402041779707
B0C7GRQN3B,2022-08,1,timeseries_logistic,timeseries,0.4232989804757113
B0C7KTD41L,2022-08,0,timeseries_logistic,timeseries,0.0772699092403511
B0C7TRJCL4,2022-08,0,timeseries_logistic,timeseries,0.21335787565569383
B0C7ZFZ7W7,2022-08,0,timeseries_logistic,timeseries,0.7371663821843084
B0C7ZK2DJN,2022-08,0,timeseries_logistic,timeseries,0.7747745426634762
B0C7ZYH35C,2022-08,0,timeseries_logistic,timeseries,0.7382284186602849
B0C815L4M9,2022-08,1,timeseries_logistic,timeseries,0.7172915260987456
B0C85M2F4G,2022-08,0,timeseries_logistic,timeseries,0.5275498356507172
B0C89J23ZB,2022-08,1,timeseries_logistic,timeseries,0.4545173461452513
B0C8J6NNBT,2022-08,0,timeseries_logistic,timeseries,0.5737821786766288
B0C94VM8NS,2022-08,0,timeseries_logistic,timeseries,0.09888162425787167
B0C995ZDVL,2022-08,0,timeseries_logistic,timeseries,0.6865164838211714
B0C9CD26SZ,2022-08,0,timeseries_logistic,timeseries,0.677173675628856
B0C9DPRT35,2022-08,0,timeseries_logistic,timeseries,0.5041803473623647
B0C9F1F7SC,2022-08,0,timeseries_logistic,timeseries,0.4271064832152285
B0C9J6J79Y,2022-08,0,timeseries_logistic,timeseries,0.41562995395653074
B0C9MRH82R,2022-08,0,timeseries_logistic,timeseries,0.8731321434152111
B0C9TTZW3K,2022-08,0,timeseries_logistic,timeseries,0.7759524728686981
B0C9VMLRBW,2022-08,1,timeseries_logistic,timeseries,0.42318019856934697
B0CB8Y7Q5T,2022-08,0,timeseries_logistic,timeseries,0.571532133000409
B0CBFPGF44,2022-08,0,timeseries_logistic,timeseries,0.2836934757499717
B0CBQFJQ6F,2022-08,0,timeseries_logistic,timeseries,0.47036835795281806
B0CBSG495Q,2022-08,0,timeseries_logistic,timeseries,0.457262060195667
B0CC66XD1W,2022-08,0,timeseries_logistic,timeseries,0.3945560333003845
B0CC9G6H6S,2022-08,0,timeseries_logistic,timeseries,0.29135048931236696
B0CCSNVLPM,2022-08,0,timeseries_logistic,timeseries,0.42183257496821097
B0CDGZZPSY,2022-08,0,timeseries_logistic,timeseries,0.39041803317467255
B0CFMQLYHG,2022-08,0,timeseries_logistic,timeseries,0.03214178287551613
B0CG58WFZX,2022-08,0,timeseries_logistic,timeseries,0.42249591355349514
B00009W3I4,2022-01,0,timeseries_lightgbm,timeseries,0.6398003881327985
B0000CF4DJ,2022-01,0,timeseries_lightgbm,timeseries,0.5828136306979981
B000AST3AK,2022-01,0,timeseries_lightgbm,timeseries,0.580347556507193
B000CMHLMG,2022-01,0,timeseries_lightgbm,timeseries,0.646165330263455
B000DZFTC6,2022-01,0,timeseries_lightgbm,timeseries,0.41991076673442507
B000E1385Y,2022-01,0,timeseries_lightgbm,timeseries,0.5274922238810563
B000FKHLLQ,2022-01,0,timeseries_lightgbm,timeseries,0.5640218371033427
B000FNR9U6,2022-01,0,timeseries_lightgbm,timeseries,0.7075259908087222
B0028BAAWW,2022-01,0,timeseries_lightgbm,timeseries,0.17436647059722607
B002JAKRAM,2022-01,1,timeseries_lightgbm,timeseries,0.33568793520522294
B002R8JAWC,2022-01,0,timeseries_lightgbm,timeseries,0.5970832486470165
B002UQY3LE,2022-01,0,timeseries_lightgbm,timeseries,0.6086582337588389
B0032AMC9C,2022-01,0,timeseries_lightgbm,timeseries,0.4138267857427939
B0032JTS5E,2022-01,0,timeseries_lightgbm,timeseries,0.2625541574095619
B0044UWMV2,2022-01,1,timeseries_lightgbm,timeseries,0.6211307743752473
B0045LLC7K,2022-01,0,timeseries_lightgbm,timeseries,0.23264632672423877
B004H78YAU,2022-01,0,timeseries_lightgbm,timeseries,0.5892729483054423
B004RQDY60,2022-01,0,timeseries_lightgbm,timeseries,0.41861277892464954
B005D9IR4Y,2022-01,0,timeseries_lightgbm,timeseries,0.7006498747175951
B005GXRXQA,2022-01,0,timeseries_lightgbm,timeseries,0.6347670637367877
B008I42AUS,2022-01,0,timeseries_lightgbm,timeseries,0.33598136773576265
B009HQGFX4,2022-01,0,timeseries_lightgbm,timeseries,0.4830202129763393
B00AQ6VTIK,2022-01,0,timeseries_lightgbm,timeseries,0.5868049295705648
B00BIZDI0A,2022-01,1,timeseries_lightgbm,timeseries,0.5188675108102472
B00C29HBUY,2022-01,0,timeseries_lightgbm,timeseries,0.4599403888650168
B00D7KP8S4,2022-01,0,timeseries_lightgbm,timeseries,0.599879148228847
B00DM8JIS2,2022-01,0,timeseries_lightgbm,timeseries,0.39949149402456
B00DM8KL0G,2022-01,0,timeseries_lightgbm,timeseries,0.6299361153391044
B00DNGR7MW,2022-01,0,timeseries_lightgbm,timeseries,0.477443269288153
B00GPXASXK,2022-01,0,timeseries_lightgbm,timeseries,0.6914868614419262
B00HL0RBEU,2022-01,0,timeseries_lightgbm,timeseries,0.5229715830605073
B00IRGXM90,2022-01,0,timeseries_lightgbm,timeseries,0.3716144193458056
B00IZHMWR4,2022-01,0,timeseries_lightgbm,timeseries,0.6102956468814147
B00JVTQHVC,2022-01,0,timeseries_lightgbm,timeseries,0.6103219500359982
B00LGU9Q3U,2022-01,1,timeseries_lightgbm,timeseries,0.6268272016305642
B00LJ5K82K,2022-01,0,timeseries_lightgbm,timeseries,0.6398060917489528
B00LQDI6IS,2022-01,0,timeseries_lightgbm,timeseries,0.6502833662713318
B00MNMVUFM,2022-01,0,timeseries_lightgbm,timeseries,0.3203642104074956
B00MOCCSFW,2022-01,0,timeseries_lightgbm,timeseries,0.23825458652846684
B00ND76IO4,2022-01,1,timeseries_lightgbm,timeseries,0.26750071873048115
B00NVPTWXM,2022-01,0,timeseries_lightgbm,timeseries,0.19589347895865666
B00Q4X2FSM,2022-01,0,timeseries_lightgbm,timeseries,0.18373304164648935
B00QQXSU3Y,2022-01,0,timeseries_lightgbm,timeseries,0.5224636944042642
B00R1X7S5Y,2022-01,0,timeseries_lightgbm,timeseries,0.7538621574650967
B00UB38V2A,2022-01,0,timeseries_lightgbm,timeseries,0.48017985949456593
B00ULLTQH6,2022-01,1,timeseries_lightgbm,timeseries,0.6245700631872892
B00UXG4WR8,2022-01,0,timeseries_lightgbm,timeseries,0.05675680694274075
B00V8P6WIA,2022-01,0,timeseries_lightgbm,timeseries,0.5597016847378451
B00VBP8QPO,2022-01,1,timeseries_lightgbm,timeseries,0.2795325507063723
B00VTQFX2Y,2022-01,0,timeseries_lightgbm,timeseries,0.4249150763735251
B00W1W2DFA,2022-01,0,timeseries_lightgbm,timeseries,0.33915680749587934
B00WA6TGDE,2022-01,0,timeseries_lightgbm,timeseries,0.6024727804203481
B00X74X580,2022-01,1,timeseries_lightgbm,timeseries,0.5871743580188536
B00XNMDIBU,2022-01,0,timeseries_lightgbm,timeseries,0.4814796795770564
B00YNSZCXA,2022-01,1,timeseries_lightgbm,timeseries,0.6635877541429567
B00ZAAXLHY,2022-01,0,timeseries_lightgbm,timeseries,0.6696465870576432
B00ZY6KM4E,2022-01,0,timeseries_lightgbm,timeseries,0.16881272044022236
B00ZYDKI1Y,2022-01,0,timeseries_lightgbm,timeseries,0.14859520322691902
B010QW1AQO,2022-01,0,timeseries_lightgbm,timeseries,0.6236482948767711
B0117DDSUW,2022-01,1,timeseries_lightgbm,timeseries,0.6634870306879892
B0128NKS4Y,2022-01,0,timeseries_lightgbm,timeseries,0.19676307785055708
B013TI7A4S,2022-01,0,timeseries_lightgbm,timeseries,0.38939481873750464
B014LSY3TK,2022-01,0,timeseries_lightgbm,timeseries,0.13815418769650853
B0169T71UW,2022-01,0,timeseries_lightgbm,timeseries,0.6453292078002458
B016V0OR42,2022-01,0,timeseries_lightgbm,timeseries,0.4131868865021296
B0172519E6,2022-01,0,timeseries_lightgbm,timeseries,0.4118478961931499
B0175Y17SW,2022-01,0,timeseries_lightgbm,timeseries,0.45066831273101426
B0179LQ0VA,2022-01,0,timeseries_lightgbm,timeseries,0.48199775931789557
B017OFOP68,2022-01,1,timeseries_lightgbm,timeseries,0.2162311485188444
B0183RU1WI,2022-01,0,timeseries_lightgbm,timeseries,0.6255851695303218
B019RF0FV2,2022-01,0,timeseries_lightgbm,timeseries,0.4351032996609006
B01ALBMIEI,2022-01,0,timeseries_lightgbm,timeseries,0.3345539231240758
B01BIDPHYQ,2022-01,0,timeseries_lightgbm,timeseries,0.009638726421412188
B01BKWSHHE,2022-01,0,timeseries_lightgbm,timeseries,0.3237615083239082
B01BLMMUPI,2022-01,0,timeseries_lightgbm,timeseries,0.4462499930188193
B01CA410KW,2022-01,0,timeseries_lightgbm,timeseries,0.4401209691504924
B01CBWDY0C,2022-01,1,timeseries_lightgbm,timeseries,0.41327432165729483
B01CYBRSK2,2022-01,0,timeseries_lightgbm,timeseries,0.21730905485227536
B01DNYOKHS,2022-01,0,timeseries_lightgbm,timeseries,0.11674189254594491
B01DSTBXK0,2022-01,0,timeseries_lightgbm,timeseries,0.5162783000044424
B01ECZVWAU,2022-01,0,timeseries_lightgbm,timeseries,0.6515793374470491
B01EEMSJQQ,2022-01,0,timeseries_lightgbm,timeseries,0.6451116778621852
B01ENXS1C8,2022-01,0,timeseries_lightgbm,timeseries,0.6660892453822622
B01F3896DA,2022-01,0,timeseries_lightgbm,timeseries,0.2791239474416125
B01FF4ASTS,2022-01,0,timeseries_lightgbm,timeseries,0.3441396464011025
B01FG7OLHY,2022-01,0,timeseries_lightgbm,timeseries,0.6217307170459243
B01FX2AODM,2022-01,0,timeseries_lightgbm,timeseries,0.013692669081457215
B01FZJXITU,2022-01,0,timeseries_lightgbm,timeseries,0.2599203741227513
B01G4T47S6,2022-01,0,timeseries_lightgbm,timeseries,0.364988615162573
B01HHFUCMG,2022-01,0,timeseries_lightgbm,timeseries,0.36984653266354006
B01IYD1MII,2022-01,0,timeseries_lightgbm,timeseries,0.4974629126414027
B01J0I0UKW,2022-01,0,timeseries_lightgbm,timeseries,0.6133302390957366
