parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B09YQ1CT3G,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B09YV4R5ZC,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.48622692803869494
B09YXNXDGB,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6633172920258362
B09Z7C4MYP,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.5003668307168775
B0B1CYSYQ1,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.425678372818796
B0B1MYLKCP,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5834216247607552
B0B1TMRL83,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4563860533026698
B0B1ZLCCL3,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5399876633889048
B0B21BBZRF,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5436362278892147
B0B281T8PZ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6378613185994592
B0B2LC17LL,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5447238754591535
B0B2P2SGXC,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B0B2VJWXLZ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.2560188843131837
B0B3DB5HTC,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.005345967233407791
B0B3VD8DZB,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4736976645454948
B0B45BMPL4,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5276336141328246
B0B48VDNMY,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.38216019433156206
B0B57GSDMD,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.39103682725792804
B0B5Y81JVH,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.512482511008871
B0B74156HV,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.49390269505872364
B0B75G7ZQW,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.705498836233967
B0B782SV53,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6846696828303028
B0B8M4H11G,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5598925543830361
B0B9CCJTDF,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.7041839601698051
B0B9H5NZRD,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.37231264213190124
B0B9S4Y57D,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6227869931116482
B0BBYGZMTT,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.0018522122074817336
B0BCW97VD9,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.6385136255144481
B0BFK3QN4N,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3996433034099625
B0BG4G7LW6,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.7112821369472068
B0BG8C652B,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4179137203279397
B0BGCHX9VP,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.03637601056511984
B0BGLGNM67,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6715122056865986
B0BGTBHC7P,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.6716041113604481
B0BGY7YDNJ,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.6833866637310303
B0BHNSLKNZ,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.3669053844059994
B0BHSNBGWY,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.026917466428243265
B0BHVB8BF4,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6533648977254364
B0BHVBRK6H,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.44811424910928005
B0BJPY1F7S,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.004094181282297763
B0BK11DDLD,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.05883990340096935
B0BKLLMGR3,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5367481426116809
B0BKQKMRHF,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6910450607282049
B0BKRRDLD9,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6942305234175346
B0BLC6Q831,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.07154437471970448
B0BLKB8WR3,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6219224702959313
B0BLLHNY92,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.32186305060074577
B0BLY43NLL,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.26933626630532176
B0BMPQXGMG,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.2112007648535216
B0BMV7X9YJ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5656938716357305
B0BNWWFHPX,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.7550990818564444
B0BP4W4TN1,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6781682790997233
B0BP9QG3QP,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3219707294274513
B0BPFM7JSG,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.31488735533701034
B0BPY9HMGY,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3693265378143311
B0BQBQ64FT,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5485205666836726
B0BQP45LFZ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6780827148466961
B0BQQ1QTQW,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.1098483893519551
B0BQTTRGJQ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6354690773517503
B0BR344LBQ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5753003744474086
B0BRQ7HMTF,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3001862804546629
B0BRT2BM8N,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.6449192608691617
B0BS6H2WL5,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.30202211254646927
B0BS8D4QB2,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.49322501247515393
B0BSF6FF2M,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.21518044487439414
B0BSRS2KWY,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.5776457382286175
B0BSV3RK3X,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5329787633251262
B0BT8TKBY8,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5048533112895633
B0BTNK2DDM,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.5939150930036604
B0BTSQRXNZ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.002561493782735539
B0BTV3G59T,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.005764211553943769
B0BV9RQ4WM,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.5454529359571914
B0BVBHGGHY,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6620981779841042
B0BVFQY9HH,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.010584569038740981
B0BVFV4JD7,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.43155498416799054
B0BVR77MZJ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.45333623305834914
B0BVZ6NRP6,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4071016147346163
B0BVZN62WF,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6294587458874693
B0BW9B4YZL,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.09655205678145624
B0BW9MF3WP,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.02363423711771803
B0BW9QNJFM,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5846104411167673
B0BW9R4245,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.37044513105312865
B0BW9RFG33,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.18305647938903175
B0BW9SS9PG,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.41131085878690554
B0BWBF4MN1,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.42549046059506135
B0BWCL9WCH,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.11645723243916785
B0BWCTGXFT,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.31721406539749336
B0BWCZ6WNR,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5338729068046696
B0BWN255S5,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4100993056152627
B0BWRF4CX5,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6414499653257317
B0BWXQJ5XT,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6321327442854635
B0BWYD8XLC,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.6256091513550104
B0BX35R9YQ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5835466183804776
B0BX3BTN3B,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6375409574661811
B0BX4WH24J,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4007986993035453
B0BX9GK3PB,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4006708672126775
B0BXHCDWM8,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5929196145120225
B0BXLW6KL4,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.46139259438315966
B0BXM5YVLB,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.540852663266142
B0BXMVLY4D,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6771467924618638
B0BXRCNZYF,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4950122839197186
B0BXRM5JFJ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.029988400832569723
B0BXSQN4HV,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.08296804517714457
B0BXWBPVYS,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.0303857414506563
B0BY7SZR6Q,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.6812539882902763
B0BYYXCL6L,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5963693296334214
B0BZVB2KHY,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6267701861931059
B0C195VN2X,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.40348707563589925
B0C1FRXSK2,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.5624550466506031
B0C1JXJFG5,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4045331348612947
B0C1RSC7V5,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5057546073689825
B0C2665THZ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4890188939600664
B0C2HMPZRB,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.39589133964319934
B0C2Z4QHXG,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.19245587483387336
B0C2Z9G8FZ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.24730686899987525
B0C2ZHKWX5,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5372104590287035
B0C33KRL4C,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.46692276783309117
B0C35WFNZF,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.06147223066131547
B0C36XXTMG,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.1371639083138878
B0C3BFRXSC,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.027324089763518092
B0C3CWNMQW,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.17369153552011882
B0C3WMC4K2,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3182909201071081
B0C41SQ3X8,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.6739542498713617
B0C4422Q8X,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4898664105712885
B0C49N2MMM,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.7391485178290861
B0C4DDSX6T,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.43227104078154294
B0C4HBMX4S,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6557384875224246
B0C4LCMRVY,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.0716411090356793
B0C4SPLL78,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.17841256082178264
B0C4T6G356,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4891029429925915
B0C4TLWPCD,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6162126459421422
B0C54DVB42,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5828344548344162
B0C57WMPJQ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.24864072174739923
B0C5DBKGTB,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.19795961277637894
B0C5F5TXZM,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6476384045337857
B0C5M88YZ8,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5331818666733849
B0C5MF7JRS,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5708201937394133
B0C5PR3NWJ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.10496897566145588
B0C5QN7WF1,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5414232251577646
B0C5R85Z3J,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3351779423582657
B0C5YSMG64,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.712861366994629
B0C5ZCV5P8,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.597965613455848
B0C61PCSGR,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.32175912729846257
B0C69G8PHH,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.14161977893236197
B0C6CLBBQ1,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3958031990231354
B0C6KFX9DC,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.7082803420333488
B0C6PHL4J8,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3219707294274513
B0C6PYQ6XZ,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.7021802606778044
B0C6QDS1HT,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.6247700885637485
B0C6XXHWCW,2022-01,1,fold_4_2022_01_08,current_state_lightgbm,0.44909187514529064
B0C71KVMY9,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.553855696058857
B0C7CC35KH,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.12629932627783416
B0C7CLNS6Q,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.4660749047051438
B0C7GCZ44M,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.2076936692392964
B0C7GSPG5Q,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B0C7KTD41L,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.053937330733596314
B0C7Q376YY,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3996433034099625
B0C7TRJCL4,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5650326230483359
B0C7ZFZ7W7,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5311740885455337
B0C85M2F4G,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.415101063839063
B0C89J23ZB,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.38401505089790383
B0C8J6NNBT,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.287486723218861
B0C94VM8NS,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.08606274415174917
B0C995ZDVL,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.543965760892052
B0C9DPRT35,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.48996367095043314
B0C9MRH82R,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.6859108891428441
B0CBFPGF44,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.5841014813955838
B0CBQFJQ6F,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.32130540979134703
B0CBSG495Q,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3891099745822323
B0CDGZZPSY,2022-01,0,fold_4_2022_01_08,current_state_lightgbm,0.3293976044182674
B00009W3I4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.21650240382510635
B0000CF4DJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6874191861884558
B000AST3AK,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5447789875171392
B000BPNLM8,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5846104411167673
B000BQQVRY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6496582221838976
B000DZFTC6,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.4636915137224422
B000E1385Y,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6268630262208837
B000FKHLLQ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.31372182335806037
B000FNR9U6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6895734610018988
B0014Y35L2,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6302216783723374
B001AQZI64,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.672174423486168
B001ICYB2M,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B0028BAAWW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.18399486761237907
B002JAKRAM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6714263325060349
B002R8JAWC,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.721716199069401
B002UQ107O,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6965284467775466
B002UQY3LE,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4007986993035453
B0032JTS5E,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5244060894048722
B003BIGDB8,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B0045LLC7K,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.2657455057675108
B004H3XVCU,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6215011027720342
B004H78YAU,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6668028601872604
B004Q07D3W,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5846104411167673
B004RQDY60,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.565467531153185
B005D9IR4Y,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5311740885455337
B0060T4TOI,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5040439385047544
B007Z1KJT4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.48588444264266667
B00A8O05MG,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.47842566127106767
B00AQ6VTIK,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46898376460264635
B00BIZDI0A,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6603296661594653
B00ERVN8AC,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.597965613455848
B00GPXASXK,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6296774793362316
B00IRGXM90,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5634296898853177
B00J0BBRYS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5805233899044457
B00JVTQHVC,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6881929711575725
B00LQDI6IS,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5152755024431755
B00MNMVUFM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5004827973008832
B00MOCCSFW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3857124285645198
B00MOCPSJA,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5020446197366386
B00ND76IO4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6520317847691257
B00OO9U8QY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6215011027720342
B00Q4X2FSM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.45433449774253837
B00R1X7S5Y,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.49390269505872364
B00UB38V2A,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.23817234344308916
B00UD83Y7A,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5581186788598922
B00UXG4WR8,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.0800195366083687
B00VBP8QPO,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4382032515939776
B00W1W2DFA,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.47987268111861625
B00WA6TGDE,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.49650206348091674
B00X74X580,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6620398237914588
B00XNOOJ9I,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B00YNSZCXA,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5885114837543884
B00ZY6KM4E,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.26163278120506783
B00ZYDKI1Y,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5311740885455337
B00ZYE4CNI,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5414232251577646
B010QW1AQO,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5811492440917808
B0117DDSUW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5728710703581741
B0128NKS4Y,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4176818724779218
B013TINE4S,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.41614498976957703
B0169T71UW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6172284122371763
B0172519E6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.56321123418328
B0175Y17SW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5546798817364875
B0179LQ0VA,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.537533201608687
B0183RU1WI,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5985752400199604
B019RF0FV2,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.7035377673885211
B01ALBMIEI,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46052208280028073
B01BIDPHYQ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.1451806458921082
B01BKWSHHE,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.1973312102551179
B01BLMMUPI,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6532238292133995
B01BXDQKEW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.41614498976957703
B01CA34OZG,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B01CA410KW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.29451686361950835
B01CBWDY0C,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6734782949108628
B01CYBRSK2,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.37216000584487396
B01DNYOKHS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.10957796186794179
B01EEMSJQQ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5243753593806066
B01ENXS1C8,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6560293592135559
B01F3896DA,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5204737111255381
B01FF4ASTS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5225507533913223
B01FG7OLHY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6385052685290392
B01FLQB0W4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.48853209195160474
B01FX2AODM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.09099832730979948
B01FZJXITU,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.19721155096658968
B01G4T47S6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4007986993035453
B01G4WLQ4G,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B01G4XRT0K,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B01GXOXYRM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B01H1V413M,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B01HHFUCMG,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5758634417745213
B01IF7MCPU,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6609339861157633
B01IO0E9RC,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5414232251577646
B01IYD1MII,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5985752400199604
B01J1E5LWM,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.4316321194883609
B01J664VSA,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6462448479352596
B01KHITHE4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.2074103166717042
B01KJ2FVFW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.14385681795178173
B01KKJQWHK,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B01KKUFW34,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.47778347403653343
B01LVYZEQZ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5846104411167673
B01LWAPPVI,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5694499155919389
B01M34404M,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B01N0TQ0OH,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B01N6PLGIR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3146157387547933
B06VW9HKXF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5736212898800721
B06VWK3JGJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5810400077602014
B06XP8WLFS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.760186547240014
B06XR8WZX6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5985752400199604
B06XRNTC76,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4036094599150282
B06XXPGQQV,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6538858156579573
B06Y2CLCQK,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5828344548344162
B06Y6LPKGC,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6184239139733595
B072JL5W21,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.38920911968632693
B072YQNJCR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6785557384133803
B0737B6HGR,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5677854729691811
B073BLHCND,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.49390269505872364
B073PM5CWW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5039490303927611
B073VKD8WJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.0035481463833665506
B073WH64VZ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B074124N36,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5464112770774647
